3636	3622,211,154,8298,5365,9697,2093,6787,8366,5502,7035,9850,8524
3657	3684,217,8298,8366,6787,5464,7046,7049,2130,2245,2263,9815,5525,7076,154,133,8524
3659	6787,171,6829,5290,2008,8298,314,289,5374,8295,3772,3738,3623,6952,324,8366,403,8171,1886,429,6738,5464,446,8404,9758,9612,9557,136,8163,3722,9751,5446,6983,270,2130,3888,5490,3872,2255,5510,9793,1945,166,2065,457,2273,8506,3909,521,2290,2010,532,3935,9808,5522,9821,3945,5302,545,2049,9848,2289,582,2337,578,583,600,2268,596,629,4014,638,657,2340,2128,616,5222,1889,272,3615,154,148
3660	1933,6787,145,6910,8213,2130,2133,8260,2343
3669	5262,6787,5288,8186,154,9541,6870,9688,373,203,3725,3650,5422,2178,8428,9786,207,9701,6778,2245,3904,2263,3894,3742,517,5525,9568,8366,314,535,2125,2312,2038,3951,3947,5541,3967,2337,5572,9850,7049,7076,3597,171,5249,5583,624,7135,619,2380,5210,5246,142
3675	211,5274,9627,2008,1898,5273,6854,9660,8289,5331,5326,8298,148,6787,229,3734,265,5365,300,314,3698,8319,8295,2113,8176,9701,5402,378,8366,2200,8413,5464,8354,3876,9792,3664,5515,2045,5524,5501,6985,9815,3742,8228,8291,6877,3909,2258,7070,2263,120,5215,3597,3924,5536,7035,8464,557,2307,9747,3953,8530,8163,7115,7119,2314,7103,8432,2323,587,577,9860,3921,5580,8524,8372,9839,7131,414,3943,8526,2345,9843,8512,2336,9666,2354,569,5601,7155,634,5539,2393,8582,331,6740,663
3678	211,3631,1988,6854,9653,5265,3723,3699,3734,1926,2010,8316,1942,2025,9664,8342,9627,265,9666,361,9732,297,3827,2108,8260,2201,6977,395,430,9615,372,5205,3783,5464,9545,8446,109,403,432,9701,7049,2125,2084,6846,9747,8471,5496,8366,503,9736,5542,2303,8295,238,414,5446,9820,2279,3953,7070,7123,2302,7113,3972,8524,9833,2343,2021,5575,9795,2334,5583,8354,6899,6968,560,8519,3958,8555,369,2354,5276,660,6755,8587,2344,8595,633,7169,7147,580,2336,6986,638,5614,8583,186,670,8592
3687	183,8298,314,6787,8366,9758,2130,2259,9815,7085,154
3688	8234,6760,171,9594,6801,1936,1988,211,1889,9605,5228,3698,1986,2021,9683,6846,2093,6854,8309,148,272,8319,1973,265,3709,2133,203,3694,9652,6877,2125,8340,1907,2065,6977,2039,3701,8354,400,9716,145,1965,3809,3747,6865,5439,251,5446,6812,349,180,8302,3846,8457,2075,3840
3689	183,3647,9572,1936,186,3684,211,8283,5328,8298,3723,8311,272,6787,265,8239,8340,6870,3703,9711,340,5402,2130,6801,6776,2046,9731,5439,378,3827,8366,5453,2178,6977,9627,9758,9685,7003,3867,471,2223,9541,8163,9786,3699,207,1945,7034,7049,9545,7035,3894,5464,1879,3904,5520,6983,508,2267,2259,2242,5474,9612,7070,416,5519,3742,1883,9818,3722,3608,3909,8505,3930,9816,7076,8516,9812,533,8416,9840,336,3945,3947,3950,9848,9804,8404,3967,7039,3943,7090,3720,2327,8531,2337,5528,590,5584,2289,8544,554,3958,7125,560,5583,619,600,7135,624,8256,7014,7134,8204,5422,2347,3923,2372,2305,7141,6899,583,6877,238,5609,5607,5605,634,8572,7157,2311,3999,154,5254,9570,2008,217,5260,638,9582,1943,7085,8186,2351,8585,9568,5642,2402,5231,4014,2395,5636,674,622,2336,8541,4041,9886,5565,639,8583,8534,3998,2384,5621,7169,4046,7150,8586,5595,663,4043,618,5643,2404,5623,2343,5630,2396,7178,7173,6985,2430,662,250,9785,8603,5657,8595,686
3691	6787,154,8298,3723,314,8366,2130,5525
3693	6787,154,9659,9697,8366,2130,5477,465,7088,9815,3969,600,5589,314,5464,8298,4076
3706	6879,3722,3723,8295,6764,5210,5453,2152,3720,7035,1945,513,7100,8311,587,2333,3597,3990,3909,3952,624,5206,5222
3708	1907,9552,5252,9736,3745,9611,6787,136,8366,7049,154,5246,556,1975,2343,8298,289,8239,5568,5621,8526,4040,2409,7180
3723	217,6787,6870,3597,314,5205,6846,6801,289,267,250,1903,6778,9701,9541,2137,152,8195,2263,2267,2259,525,587,3867,2337,6868,120,6854,154,8298,2347,619,148,624
3725	154,600,5560,8298
3735	183,8298,314,2130,9815,2337,600,2354,2312,8524,7135,2343,5528
3737	154,8298,314,297,8366,5464,9786,8464,517,6985,530,3962,2337,576,2343,600,7098,2333,5525,5605,619,5285
3742	179,6803,8195,9594,1988,171,217,211,3653,1973,3698,6870,6899,6865,142,2040,8289,8340,3723,314,8291,9695,289,318,3654,3709,9627,6882,340,207,164,8431,9758,3867,2159,9794,471,8488,2130,2245,5466,3610,5205,510,120,1883,3923,5525,7034,7049,3929,2240,9612,7076,2286,9845,5564,7084,560,5554,7120,7125,590,591,2335,5560,3932,589,7135,136,3742,9666,8585,5605,8584,8524,2343
3747	8298,5525,557,8366,8524,5464,9815,2281,8556,657,591,4040,7178,8612,4014
3758	154,8298,6787,314,5464,9786,6747,2263,493,2130,5525,9815,9778,2303,6757,8524
3760	3630,3647,9594,8204,5274,5315,1988,3684,1973,6778,1986,6854,2029,8242,3698,2040,8298,1922,207,8302,229,3722,258,2034,6899,5352,9666,9678,8163,1930,5291,6904,5353,9697,2065,6879,3778,8323,279,2125,8340,5421,2137,9721,6948,3734,3797,340,5439,9732,2178,8291,361,6968,6870,8413,8428,9731,6803,429,5464,2130,435,462,5485,9790,7015,3792,8432,1945,445,9794,8457,3857,7039,180,2255,463,2172,8477,179,508,2273,501,9733,9809,8498,9803,122,5501,6993,5504,142,168,3923,9804,7080,9815,3720,7070,9799,9816,9829,3945,5552,7100,5545,557,3610,8195,6756,7113,8524,2281,6764,5225,9806,590,8531,2337,8521,8520,9821,9866,619,615,7090,7140,4014,2371,560,3998,2378,4009,3958,2311,624
3764	179,154,1926,3734,3778,8171,2167,5211,6993,8309,2222,2212,368,2130,3913,8479,2255,3912,289,5525,2279,7034,5528,5520,521,8513,307,267,8519,2175,9829,7085,6899,5570,2046,314,2280,5254,2343,619,6877,3951,3738,9572,6787,4020,8204,2084,2332,2341,8544,5583,7120,658,5545,5526,9892,5645,4040,5550,5671,5666,7046,705,3630,5688,2348,5672,3634,8212,142,667,4084,4086,5656,2349,9926,736,9627,723
3765	3684,1903,9568,254,289,2008,8239,170,171,3737,5260,1937,8340,3653,2121,5416,3772,8302,6882,5410,8204,267,8283,297,8298,2108,9645,5219,6948,400,6952,3809,3797,5276,5364,9731,6782,3810,3827,8354,3734,9747,2159,136,8428,2158,2031,6899,9701,2144,2212,457,5330,2130,9793,493,9627,497,9756,3894,5519,6879,2267,510,2259,5526,2245,8502,3913,270,536
3779	5252,1963,166,8160,206,8242,8220,8298,6854,6846,154,6879,8311,3723,3797,6787,314,9736,493,1903,7076,133,565,7094
3789	3649,5254,168,217,6778,6787,8298,314,289,2152,9701,5466,7076,9815,5525,3947,7103,2159,7119
3806	8340,3734,297,3714,2130,3904,5464,7046,8524,600,314,6756,9885,4015,9818,6747,4040,8590,5671,5704,4101,4123,7234,4094,5826,4105,10062,7266,8834
3808	1963,5249,6829,8298,6833,6870,3714,8195,3630,8372,9530,8171,378,207,8163,5453,3827,3734,8413,9615,9701,9611,6977,9758,2223,418,7013,5364,395,9756,2245,8397,3783,319,6985,5526,522,432,471,9815,5528,2130,3921,7085,7076,2084,2290,3904,3937,7046,5536,525,8495,2303,8446,8504,574,565,554,9821,5583,9808,3742,7135,7134,9873,8562,5365,1911,5563,634,2008,8242,6787,9545,3597,217,183,154,1933,5254,4009,646,650,666,6882,663,4041,5634,5559,8587,2404,5567,3939,5668,4075
3817	6870,314,8366,430,9790,9786,2242,9794,8479,414,2161,7034,9815,8171,3909,1903,217
3821	9572,148,217,3597,6846,6879,2047,6854,300,297,3723,5252,2119,2046,5453,2137,9736,5466,403,8298,437,324,3876,8461,5422,472,9792,9793,6752,270,267,8291,2084,9804,8506,533,2290,6948,557,2302,2242,5285,9815,8311,6738,7103,5554,207,5525,2167,2337,1945,8524,289,5302,9812,3996,619,5574,7135,3742,7076,9721,5276,3992,5595,4014,672,3615,5254
3825	8340,2133,8366,5464,5525,9815,5546,8524,154,314
3827	206,6846,1936,6778,6879,314,8298,146,5287,3709,9742,3667,6764,9572,6755,2108,1889,136,5231,5291,9758,9666,5446,9557,392,9815,8432,5302,391,6789,1925,8525,8163,270,590,8239,267,2025,6745,5525,9833,9701,318,9850,3968,2354,7125,2371,624,2306,5365,2361,8556
3828	171,3630,211,5274,1903,9667,5291,8283,6716,314,8295,9611,5421,9711,9541,5276,136,3809,5439,403,3867,8461,3872,5485,3913,3745,1945,5517
3837	8298,8311,8251,6945,5421,3872,2172,5525,8506,2039,8366,314,8524,3967,525,2178,2296,7085,154,7141,4008,151,2279,2223,634,2317,9872,554,2430,7102,7180,4123,661,2340,2402,791,4161,4022
3842	9568,6787,8298,5464,324,3867,2130,9815,536,8524,3931,9832,3952,3989,619,600,154
3847	8298,1936,5416,154,2010
3850	314,289,8366,3722,8295,2130,432,5464,465,2273,6787,5525,1903,2245,133,2172,521,5266,3597,8531,7049,580,7135
3853	3631,211,1898,6720,8298,2008,8220,1889,8340,2065,154,289,2137,9701,8195,314,5485,2130,389,3912,9811,6755,7018,7080,9552,9804,5526,7078,2286,5525,7076,164
3862	1936,6803,2008,1967,188,5222,262,258,256,5367,314,297,6787,5210,2052,6846,2119,8172,151,6948,5433,2167,8295,289,6879,6910,430,6882,429,5466,7031,465,3720,2247,7015,9751,2263,5520,5490,8419,6946,2273,3738,501,3909,2128,5501,8366,3937,9572,523,548,2303,8496,3916,3962,3946,558,5546,8290,8220,137,3595,3610,6778,6776,1933,6764,3967,8532,552,9821,8251,5571,2323,9592,2245,587,7034,5251,1926,5589,9568,3965,5590,7079,3622,545,5587,2268,585,7090,171,479,414,5559,5365,612,2365,655,3917,2383,641,7143,4012,5566,3986,8562,2396,8516,669,391,6740,2332,2336,7138,9895,639,9881,9798,168,2347,2367,3951,5562,7080,8592,4035,593,7158,4020,2432,8587,2373,618,3859,8569,131,9545,7117,7154,1886,9562,5664,7178
3866	8298,8366,6787,2052,554,9829,2130,154,3876,5464,7076,616,2343,7114,4020,9886
3868	8298,130,3792,6789,2242,481,392,314,8366,8524,3615,600,2286,2343,533,9840,7158,154,5464,637,3978,5701
3875	1922,183,1973,6801,171,211,8279,229,5381,296,6803,6833,8319,8298,9688,331,8372,6948,5205,3586,378,3827,9701,9541,8428,2223,318,8461,462,2137,463,9790,3904,2167,9615,9793,7070,3723,2133,481,2255,5520,3653,2267,9811,5528,7046,3937,1883,7087,3917,9820,6978,555,8366,3929,430,2130,8414,7076,3974,7107,7104,8489,5557,9850,3964,2354,2343,2361,9594,180,5262,1936,8559,7135,2029,5249,6764,314,6778,5583,5365,9568,6787,1963,6879,3709,8556,5287,643,644,154,8526,3986,3992,3615,3996,663,4040,6985,581,2383,4014,4046,4044,4020
3877	6879,3723,152,340,5466,7049,9541,8542,590,7097,600,2343,619,7157,612,4040,663,643,2378,5656,5734,768,8366,2497,8664,7243,2476,7236,5753,7206,5756,2527,722,7215,679,4074,4124,7262,4066,786,2565,787,9980,5725,2503,2461,5781,2312,5704,2344,8769,5853,847,8704,4232,918
3885	183,154,1967,3685,8279,2031,153,2008,2065,5211,238,3698,9592,6904,314,290,9697,8323,203,8319,8366,8359,142,297,3722,5421,8212,2084,251,6899,9630,2152,8352,3797,6948,388,5446,289,6952,5453,9701,2158,418,3725,8433,267,9612,9700,6993,9736,3876,8464,5460,368,9615,5205,6803,2162,3738,2038,2263,5464,493,2132,8402,3888,282,8432,3923,6946,7071,3770,8479,9793,7070,6879,2245,479,3914,8239,543,2259,5490,5535,9815,6752,7087,3654,9837,2286,5546,7109,2307,9822,555,558,3947,7098,523,3857,7101,9826,545,7102,573,3963,3951,2314,8540,7119,168,8504,5522,9850,5552,2333,2306,7072,2281,9860,2178,537,9828,5570,600,5559,414,3943,5589,9862,9845,615,8554,580,3957,8519,2347,5541,612,2346,9820,2312,7138,3972,2367,629,548,3938,3964,8562,2354,8560,9795,8195,5605,2341,8258,4009,2321,2355,4014,634,8541,2328,7143,636,5622,7141,637,8576,554,2343,7150
3895	183,171,180,5326,2031,9667,6879,8298,314,251,6870,369,3597,3868,2139,5525,530,8524,154,6787
3898	6812,6801,206,1915,3672,5315,6829,229,9605,8228,2021,9682,2081,9683,2093,2075,318,3747,8352,3772,2077,9711,3734,5416,188,8163,6948,2108,2132,3809,5410,3827,2158,8290,3696,372,2046,8416,429,8426,5460,7003,2088,432,446,2223,2172,3867,7018,3876,465,8461,2239,471,8464,6993,3894,8457,3891,3888,9793,9736,2263,8488,8496,390,3770,395,2113,2183,509,517,8502,513,319,9751,2283,5364,532,2289,2290,538,7035,8516,9837,5542,139,7070,5526,7083,2286,9841,3946,555,557,5546,556,3742,2307,2292,7119,414,2314,8531,2311,579,569,3970,7080,3971,9858,3967,7115,1975,3961,5262,217,1937,8166,1898,3630,3739,9553,8207,5249,8161,3622,6757,183,6764,145,6747,1879,542,2329,5241,6904,8542,179,9557,9652,8195,3984,8311,2331,5581,7120,2326,8544,5560,6742,146,6899,6803,5585,9571,152,3973,601,8546,8526,2302,9873,5590,4005,5574,1903,2354,3979,2361,3998,4012,5599,8559,2372,3999,5603,603,596,3964,8554,2349,7138,4009,612,635,5605,637,3931,5609,643,7149,2390,8515,2378,7157,4031,647,4001,7162,8576,636,5583,5559,2339,2347,435,5566,9892,2238,622,665,2384,5623,2324,2296,664,2405,5630,673,9901,2402,666,582,4026,5557,2410,7172,669,4036,9865,7173,2396,9886,9896,9881,7161,670,3952,2404,5634,3943,4034,7178,639,663,336,2432,2425,8603,689,4043,250,7043,7147,5587,8586,690,8602,2443,8552,6978,692,679,6967,2437,701,9899,5671
3902	314,418,2130,8366,7109,2332,8590,4040
3903	171,6879,9568,6882,2137,152,250,403,1945,2178,7062,8477,8486,2273,166,3923,517,5210,2302,3947,7049,5546,3971,5584,579,4006,8546,525,5609,9845,8582,7190
3905	8298,314,8366,361,5464,5525,1945,154
3909	3622,154,128,5249,6787,5274,1997,3734,8311,3723,8298,2021,265,314,142,250,5374,9630,8366,2025,8283,429,7031,9711,9701,2084,9790,171,9786,136,7034,517,3745,9605,350,3597,463,535,2312,2277,6958,5352,9815,3686,9850,5464,6738,9839,9821,9612,536,619,627,4013,7115,5535,580,5526,2347,525,531,8524,8541,5594,5583,9865,581,2383,3943,5542,9816,7157,8505,637,2343,5560,3972,560,3952,7137,8582,7105,646,8583,9895,7085,4045,5625,2349,663,2443,4035
3913	8298,314,2130,5525,3723,154,8524,2343
3918	8298,314,5464,5525,8366,2130,8524
3921	217,9790,9572,6764,154,5525,3921,513,522,6755,9822,8524,270,5555,314,2341,2343,5274,3922,1898,2355,4015,9833,4040
3925	6854,9653,154,8204,9683,8302,3734,314,6899,5422,2130,5525,136,517,9815,5464,2286,8195,5212,8488
3926	3723,2137,2178,2130,5464,5453,2223,3709,5496,508,7101,2259,548,2183,9848,3947,587,2337,8298,7125,2312,619,624,5583,457,7135,5365,8505,2383,7158
3931	8298,3723,8366,2130,5464,154,4040
3935	8200,8161,6716,211,3649,9582,265,183,1988,133,8163,3597,3633,5231,9568,166,6778,2039,3672,229,9545,8283,300,1903,3709,6803,3738,6846,6833,1889,3703,1943,9630,5421,9666,5439,6977,8309,151,2132,206,8431,403,3653,1965,5331,2046,8316,8340,314,340,331,2273,3909,8242,5526,351,188,503,8502,7043,2259,8505,2038,510,6899,5496,9733,414,565,5519,8260,7085,9848,2317,2302,154,3932,9785,7076,7125,5560,7049,578,8498,5590,591,577,9742,3998,7086,2172,4005,5442,7135
3944	5251,8200,154,9684,148,324,6974,314,6787,3962,2130,8504,8585,136,577,5636,3989
3948	183,8366,5525,9815,5464,154,8298
3949	6787,3684,8298,6749,8340,3698,3672,314,5374,8366,2235,7031,5464,8478
3964	3634,6778,183,146,9595,6747,5288,1926,1988,6812,1907,6829,1898,8242,217,1922,5315,8239,258,275,272,8298,5367,170,314,8340,139,1967,8316,9613,9688,5416,2046,2133,2119,188,324,3738,2152,3778,3734,402,8309,1903,5422,9685,136,2162,416,3622,3846,425,3876,462,6808,6803,3859,9571,5485,2132,457,5330,8419,3913,2274,5525,3888,9808,331,2159,2286,3745,6740,3929,3947,479,478,579,7080,9850,8540,587,583,5554,3968,2331,5539,2354,615,8526,2025,7135,9666,2378,618
3965	217,8309,207,6870,297,6910,378,2201,3745,416,8431,9615,7035,5519,3913,8204,3923,8505,9612,7079,3742,5527,7076,7120,2337,2280,3943,9815,8523,5583,5210,9568,6778,3608,4004,9804,577,154
3970	3706,8295,314,5525
3979	8195,8186,6879,5365,289,250,8366,6787,2178,5464,1903,8464,3720,2267,5519,3904,5466,5525
3980	3723,8298,171,6778,6739,9815,536,3747,3947,5583,8524,5464,154
3983	9652,5364,6787,9790,3888,521,8524,600,2343,2130
3984	5326,8298,6787,8366,2130,5464,154,5525,9815,2267,8524,5575,600,2345,4123
3985	6787,262,238,8316,8366,9742,8298,6716,5510,5525,3723,9815,5528,3939,9829,9848,3947,3968,5545,2332,5560,5539,2347,600,611,3965,314,9711,154,2045,8283,2008,5365,5464,3934
3987	152,6870,3723,3778,8201,289,5464,8433,9742,3867,8446,9792,6882,238,463,5510,2267,7049,9611,533,557,2307,552,154,6716,8465,2302,8186,5552,5571,9568,600,8559,565,8556,3970,634,435,3931,4020,7140,4040,7086,3947,5645,2403,650,8576,270,2289,6760,2411,6958,2443,4082,3859
3989	8220,5274,171,133,9811,7071,8530,5756,7271,7248,951,4313
3990	8340,8366,5464,3723,2130,1945,5525,9815,8524,600
3992	6787,179,9667,6879,8340,314,5464,2162,5468,319,8490,2267,8366,2212,460,5525,7120,7085,9815,582,3977,600,619,8524,5587,211,3723,8298,154,2311,569,5535,7157,3932,4020
3993	5365,314,9701,3720,5464,2130,8464,5525,3742,7046,6787,217,8186,554,8524,9850,9907,711
4005	211,8298,3597,340,2178,2130,7076,8186,9568,3723,154,6879,6778,5525,8260,600,8582
4008	8431,3615,289,8366,7076,2130,2290,154,8524,5559,7141,8544,4040
4012	5249,6778,154,3723,8311,314,6899,5291,2137,8298,306,340,6870,6952,2047,8413,9758,5474,5464,3709,8258,9747,9786,471,2263,2183,5525,5466,472,8495,6985,8488,2130,3742,5519,517,8516,8461,7100,3947,554,7101,5205,6787,133,9569,2314,9850,7120,8524,7119,7122,2337,8498,600,3943,7085,9808,619,596,603,2372,629,2343,560,5607,7076,9830,9818,4026,8582,663,5621,2419,4040,4041,8518,5643,5276,662,4068,2411,4051,8603,4101,689,5729,7191,5559,7234,7236,4136,5756,785,4133,4124,5735,4177,4162,5781,9988,8677,4120,4149,7300,9868,4220,8704,2517,9995,2590,7295,8732,7310,8648,4142,737,7167,5719,9933,7269,1925,392,7144,7213,5680,7353,4227,7276,8770,8769,5632,5656,8766,5714,751
4013	314,3738,3827,5485,8366,154
4018	5326,6870,8298,3722,9716,3597,2178,2137,5464,517,166,3947,9850,3723,3742
4020	6904,3694,8234,128,6716,8160,279,1933,3590,3595,9554,137,5210,1889,3738,3610,5216,3615,9613,6801,2000,8382,3797,3608,2008,378,2046,3686,6966,5205,391,324,318,8397,3867,7031,8428,2240,5485,5302,5453,120,9794,2031,3747,9793,5364,2167,403,2273,1926,3634,497,6993,168,369,3921,8186,3929,6968,7093,2286,154,6740,9812,8488,565,5460,2049,5545,561,6898,414,3947,552,5564,3963,9822,6967,3967,7122,5572,5464,5575,517,2277,3943,580,4008,5525,634,2308,4020,2368,2393,8567,583,8526,5591,5625,593,4033,8582,5538,666,2380,673,4041,626,5565,3723,4034,633,7180,5595,685,8606,686,7161,5657,6985,622,597,2410,5668
4026	250,2130,154,9701,8524,619,5365,600,4015
4037	211,9568,5326,6879,8298,289,314,9721,2178,8366,8186,2130,403,9758,3876,120,9582,7046,2263,5466,3742
4053	9613,183,5274,6829,1907,1965,300,8316,9659,5412,8291,211,154,6787,9731,6846,6879,429,3840,5276,7015,3859,2172,8359,2130,3894,2255,8425,250,7049,2159,5466,9733,2273,9612,479,521,9786,517,5348,5216,2239,8352,518,2259,8446,8502,8361,403,3921,391,289,6724,5464,536,2293,5387,2277,6966,460,6775,472,5460,509,561,8464,5513,2183,9850,9706,5568,8176,9808,552,2289,2323,5560,2329,8531,3943,3995,9821,8505,592,5601,9857,3595,151,7135,297,8311,7143,3610,1973,6778,6833,1963,5260,3599,7138,6948,7155,6759,4004,5624,8562,3723,2343,9898,7161,666,5604,4040,4025,8586,7167,5638,8592,622,8606,4043,7070,2430,600,2441,7125,669,9907,2389,5655,5668,7184,5623,4009,8541,2237,7180,8609,612,8552,4086,4066,3947,5666,568,7175,7156,634,4014,5657
4056	5464,9815,5525,8524,2137,600,2367,7186,154,5583,4123,3930,2456,10057,8825,7185
4067	6870,9695,9666,9706,154,8366,2130,8461,5525,8496,2245,5464,2159,8524
4088	9588,171,9572,3672,5315,6854,5326,8204,3719,2081,280,9670,3714,262,275,3737,5365,297,2049,3778,3770,8359,340,2152,2113,365,5206,9731,418,2178,8403,2025,2212,9627,169,400,2010,9701,5464,304,6803,2047,8457,8464,471,481,1945,2239,8163,9794,9793,5515,186,5517,9733,2254,5524,9812,432,8239,517,509,3785,8461,389,6958,2279,6877,8502,5222,414,6833,168,522,8495,2130,7078,2038,7093,2286,3971,3945,9850,5546,3883,7115,555,7098,2277,548,7084,8498,8531,5552,7123,3968,3970,8540,2331,2289,3965,8523,3994,3938,2290,8546,2306,5590,615,617,619,569,2363,3996,544,2372,8544,8515,5607,624,7085,5605,7088,5615,629,612,5567,657,8551,5598,665,7161,607,5522,395
4106	314,2113,8366,2130,5525,154,6787,569
4116	5326,8251,3723,6870,8298,8291,314,340,8366,188,5439,378,9611,5464,3742,6879,2130,5525,3891,9815,2312,9848,5552,1963,211,171,6787,6778,154,2337,619,600,5538,4015,6952,2365,4009,622,8584,4040,669,9907,5671,701,5633,3986,9936,2436,5716,4123,726
4121	254,5205,9541,429,8414,3742,3945,9820,154,6787,314,587
4131	148,1988,3667,2008,9683,300,1967,2065,171,9594,340,9706,6948,3778,6899,5439,5448,2178,307,2052,1903,6846,5453,3867,9569,3610,5205,8171,9541,456,2144,120,331,2267,6742,9736,6747,5525,8499,131,2239,2161,3921,9815,1886,9816,9778,8478,472,297,5540,2108,429,532,229,3859,9804,7092,1922,5364,122,2290,270,3929,2303,9615,2289,8515,2317,8540,3923,555,238,7018,217,8532,8484,578,574,602,5348,2167,2302,2348,9845,457,3986,2315,2331,603,5543,8242,9572,8302,565,7090,5589,589,6749,2047,619,3696,615,9701,599,5587,5607,592,580,600,7135,8572,5595,2371,8222,5265,2023,2212,6776,2040,166,5262,7109,154,5421,8413,644,5464,5584,9652,9700,416,152,5302,5624,647,7162,2238,8585,590,9898,545,2368,9891,5614,6868,9582,5554,663,6985,7172,4053,5566,2425,4019,8260,6740,7141,650,1925,2424,7114,2413,6986,706,3982,4060,9914,1937,5663,3934,8366,4068,8543,2367,8204,5582,507,4040,8579,9907,8624,5658,660,7186,7085,5522,435,2496,7156,4149,5736,9933
4137	8239,8340,1907,8319,109,9695,6780,8431,9786,3883,8502,517,154,3723,2010,3630,5261,8186,3975,560,657,5464,5609,8524,4040,674
4140	1963,314,6787,378,8366,151,154,5525,9815,8524,619,5464,8298,2130,643,2343,673,8519,4040,9907,4123,4114
4143	8289,154,314,8298,8366,413,5464,465,3872,9786,600,2327,619,2337,5525,3720
4149	2029,2046,250,5464,2212,1936,8204,6985,146,5525,2137,3967,619,8546,7124,2222,2040,4006,2395,7094,8541,607
4151	8201,154,6787,2046,6780,9645,6946,2113,6948,6877,314,2162,390,3720,8316,8251,471,2108,207,3722,2263,7049,8366,361,2183,3912,2267,324,3937,2161,8509,9816,2303,2172,388,2286,3709,2302,2312,548,3942,2315,3967,590,3968,587,7080,3923,3770,2268,9832,582,5331,5254,5563,272,7092,3951,2311,5205,3973,5583,5365,635,9799,650,2343,5635,672,6740,7140,8582,5641,4041,5645,5567,5527,5614,689,2410,9815,8612,250,8591,4055
4161	1879,171,211,9545,8242,9645,2082,3723,258,9652,297,3714,307,8316,5416,5442,3809,3827,8258,8413,2183,6870,6983,5226,418,2125,6846,1965,340,8260,9794,5219,1882,6771,3719,9733,9793,5421,5433,3912,8432,137,6742,1883,6747,6898,2267,6879,6753,8495,5466,3742,3935,6740,9816,533,7087,9837,3953,3929,2304,3945,9848,5504,8489,7103,9825,2245,5528,3586,557,2337,517,8204,7090,5580,600,5588,5216,3923,7085,5560,8546,601,544,6985,8582,8531
