44662	106616,90597,115389,2732
44663	7777
44664	26115
44665	11733
44666	114248
44667	111921,1065
44668	12824
44669	7096,13782
44670	30969
44671	47330
44672	26112
44673	44814
44674	15445
44675	8705
44676	1868,78355
44677	28129
44678	5658,5595,4142,760,4097
44679	31059,46097
44680	39693
44681	44578
44682	333
44683	10362
44684	21415
44685	36343
44686	27813
44687	8115
44688	3746
44689	27566
44690	22105
44691	33620
44692	11275,5910
44693	15426,16692,12161,4814,31099
44694	40464,64479,14958
44695	32936
44696	103271,87844,13283
44697	5311
44698	112599
44699	2717
44700	562,6339
44701	2992
44702	6697
44703	17711
44704	49541,80171,62942,49989,117357,69218,13444,9788
44705	20336
44706	5586,19055,56135,60785,36515
44707	12520,47424,21045
44708	40847,9119
44709	28765
44710	50942
44711	7722
44712	103286
44713	11404
44714	64256
44715	7714,22301
44716	247,123229
44717	6626,109076
44718	6066
44719	3331
44720	43923
44721	1315,1685
44722	2644
44723	103352
44724	60519
44725	1728,77324
44727	16263
44728	5887
44729	470
44730	25659,76218
44731	36869
44732	8586
44733	3363
44734	67889
44735	1133
44736	1714
44737	50606
44738	62337,45665,20833,9727
44739	23128
44740	56634,3451
44741	58588
44742	5728
44743	89848
44744	33659,18857,1633,68792,93237,4948,38240,642
44745	2818,1292,46097
44746	34019
44747	42268
44748	107108
44749	1182
44750	9744
44751	1036
44752	18473
44753	69904
44754	72172
44755	88016,110956,15639,24697,25679,57460
44756	4849
44757	29602
44758	5907
44759	8587
44760	56670
44761	119764,73771
44762	62086
44763	72048
44764	34325
44765	112
44766	13826
44767	32494,39213
44768	19126
44769	44435
44770	32361
44771	15017,51864
44772	42709
44773	4821,108909,69198
44774	30119,33319,35850
44775	73236,28859
44776	4063
44777	1716
44778	3728
44779	64537
44780	13265,25552
44781	1239
44782	28820
44783	29197
44784	335
44785	33033,8107
44786	30348,41694
44787	9922,3278,20846,11510,16232,30635,4257
44788	44300,36099
44789	7025
44790	68697,41782
44791	68697
44792	22303,18330
44793	25817
44794	88109,50035
44795	18728,26219
44796	7160,118292
44797	75923
44798	72841
44799	18896
44800	20417
44801	29112
44802	3688
44803	95555,71394
44804	76456,27099,60282
44805	14516
44806	3905
44807	4901
44808	1028,11955,200,16126
44809	32235
44810	41729
44811	87258
44812	7265
44813	7738,4753
44814	10422
44815	87922
44816	4577
44817	51888
44818	5060
44819	24935
44820	35757
44821	14208
44822	5240,8197,8273,8261,8241
44823	49953
44824	49987
44825	931
44826	83535
44828	49574
44829	55712
44830	13809,26425
44831	19522
44832	7852
44833	1994,45482,94210,115788,1775,19,40091,2859
44834	10604
44835	562
44836	5178
44837	2027,34235
44838	1647
44839	38033
44840	34045
44841	47738,65162
44842	1403
44843	29124
44844	4453
44845	18591,562,3800,9239,2613,185
44846	12215
44847	54375
44848	793
44849	73794
44850	37477,25913,1368,46483,41774,7164,96585
44851	994,643,29045
44852	56115
44853	34588
44854	477,23792
44855	109520
44856	6872
44857	6993
44858	3618
44859	11124
44860	18182
44861	12000
44862	3457
44863	1684,8194,441
44864	426
44865	17342
44866	9010
44867	5277,615,76234,60883,33335,2193
44868	26455
44870	1179
44871	27186
44872	31875,7720
44873	62731
44874	28351,41493,13683,10818
44875	44574
44876	45316,46799,46097,49194,115860,38362,28809,34228,68168,24447
44877	3331
44878	4036
44879	71448
44880	15525,14918,38566,80920,14929,14962,73106,17056,38551
44881	53055
44882	16033,67562,43814
44883	41199,30711
44884	27556
44885	111041
44886	1299
44887	10312
44888	43466,22243
44889	55254
44890	13104,3651
44891	7119
44892	33351,5398
44894	512,73,5216
44895	883
44896	32394
44897	19350
44898	55998
44899	19966,22792
44900	75571
44901	55339
44902	76175
44903	26471
44904	3425
44905	81150
44906	436
44907	43621,73664,2140,39336
44908	8754
44909	21773,88217,16719,8986,13131
44910	41354
44911	13269,14243,4506,3678
44912	7211,23148,15594,50155,23157,73568
44913	32566
44914	23217,53661,39056
44915	82900
44916	2616,9631
44917	4967
44918	55998,59862
44919	31876
44920	24279
44921	51529,4000,5436,10701,25184,16448,26826,10416,5487,3354,45875,52993,3356,4036,5722,10179
44922	15720
44923	10687
44924	45071
44925	53657
44926	25111
44927	88380
44928	1235,10953,25004
44929	8584
44930	11373
44931	2891,48012
44932	3653,22421
44933	14486
44934	108091,69866
44935	355
44937	654,2763
44938	67253,80413
44939	48234,86939
44940	44824
44941	49166,90085
44942	49875,52725,95836,14846,8425,14841,103360,8383
44943	40394
44944	21790
44945	264
44946	101018
44947	84808
44948	58757
44949	16009,14732,28947
44950	27604
44951	1234,10955
44952	6730
44953	10636
44955	11122,16855,28205,41315
44956	23961
44957	3347
44958	36003
44959	9580
44960	39081,35124,4804
44961	66725,49051,25420,8851
44962	106251,26979
44963	41801
44964	1477
44965	2645
44966	1003
44967	6154
44968	17913
44969	40564,121909,2607,2449,91445,2700
44970	8987,2747
44971	55044
44972	7096
44973	12227,1711
44974	60475
44975	1088
44976	12077,91792,39696
44977	21234,46430,88118
44978	33168
44979	6120,33593,5501,51954
44980	18821
44981	7699
44982	23659
44983	87141
44984	91496,3111,45110
44985	58625
44986	27125
44987	51862,2820,1245
44988	54266
44989	28810
44990	7055
44991	378
44992	8763,8737
44993	6576,32628,7941
44994	44262,51840,1211
44995	84209
44996	43383
44997	30888
44998	2457
44999	68821
45000	54592,6416,36295,2015,27555,68393,44726
45001	487
45002	8171,8178,26773
45003	36800,48671
45004	15128
45005	2317,6796,7492,3327,13250,107123
45006	5211
45008	102743
45009	30587
45010	85286
45011	17996
45012	78912,85748
45013	26774
45014	34461
45015	123297
45016	738,21561,124534
45017	9000
45018	105
45020	3675
45021	122,39826
45022	12310
45023	11051,8414,73848,94532,104131
45024	4347
45025	21464
45026	15822,17327
45027	51406
45028	29118,11822
45029	5224,809,390
45030	112013
45031	103102
45032	37186
45033	60545
45034	3403,27769,5957,120527
45035	35602
45036	12843,43664
45037	76206
45038	8106,11692,89028,35071,56996,31021,78477,94041,13879,10890,116608,8273,118150,49531,10646,89049
45039	92760,59163
45040	471
45041	8296
45042	29935,7874,4185
45043	73187,52890
45044	13863
45045	3755
45046	1685
45047	12611,76115
45048	13640
45049	131
45050	84177
45051	62704
45052	11589,65316
45053	26751,21331,12978
45054	20354
45055	50978
45056	2612
45057	19489
45058	12756
45059	32212
45060	5269
45062	3637
45063	7903,18372
45064	20920
45065	62074,13985
45066	54549,11540,58277,266,6265,2573
45067	687
45068	3042
45069	20595,11877
45070	23073
45071	94872
45072	86615,15884
45073	1179
45074	69506,94732
45075	1222
45076	12823
45077	39950
45078	36231,13674,8009,13631,99000,59771,1390,110366,110365,19708,8674,7529
45079	17726
45080	65653
45081	8785,11830
45082	2385
45083	46141
45084	8548,13190
45085	38009
45086	13834
45087	6450
45088	56364
45089	17833,19545,4514
45090	64284,43234
45091	11020
45092	13634,86191,26413,23023
45093	51951
45094	48973
45095	40035
45096	6662,24649
45097	42408
45098	23294,22605
45099	3900
45100	5330
45101	88469
45102	98933
45103	21303
45104	2403
45105	10346,25215,3573,49
45106	26403,103540
45107	3920,26628,66764,3343
45108	30780
45109	1057,647
45110	13516,7698
45111	13801
45112	13705
45113	17702,2002
45114	4754
45115	607
45116	45389
45117	17428,1104
45118	3523,23768
45119	69514
45120	11327
45121	2384
45122	11876,7967
45123	4994,1599,54906
45124	49,17527
45125	15763
45126	5301
45127	9877,42269,16799,2542,76294,2544,43442,16712,37085,13499
45128	35752
45129	28384
45130	13511
45131	8547
45132	100346,49226,16665,17229,867,64409,71754,51261,3325,5618,6161,5577,31401,48263,4160
45133	35598
45134	16400
45135	28611
45136	2720,6730
45137	3339,42
45138	12560,12567,3642,1626,550,12151,14675
45139	6485
45140	25011,17889
45141	18687
45142	2801,14771
45143	34188
45144	57597
45145	5907
45146	67723
45147	18233,49232
45148	34304
45149	20071
45150	18804
45151	30507,4856
45152	33601
45153	4846
45154	72612
45155	492,19568
45156	14733
45157	43503,97230,13644,86948,71752,13779
45158	13162
45159	7296,102111
45160	24211
45161	30914
45162	62872
45163	47420
45164	42004,52318
45165	18518
45166	13425
45167	56113,33298
45168	26356,11019
45169	11727
45170	4696,7976
45171	23476
45172	153
45173	10889,146
45174	9153
45175	68786
45176	86,589,743
45177	18858
45178	9923,28618,47740,251,40110
45179	8680
45180	22997
45181	93953
45182	9578
45183	3305
45184	62934
45185	3396
45186	71392,1284
45187	71939,65619,6168
45188	8938,15316
45189	44497
45190	49281
45191	37536,16005
45192	1653
45193	29908
45194	18858,104813
45195	30940
45196	24750
45197	18445,234
45198	16266
45199	113102,3570,114025,28063,45281,34233,15709,17118
45200	5729
45201	15539
45202	2338
45203	92905
45204	93750
45205	48964
45206	6126,2025,80374,868
45207	2912
45208	44319,12341,7745
45209	13626
45210	4021
45211	18423
45212	5448
45213	35084,19628,2973,16301,82551
45214	8455
45215	1354
45216	48977
45217	19116
45218	3130
45219	8535
45220	3209
45221	24416
45222	13182
45223	1753,6874
45224	33609
45225	1253
45226	10828
45227	25265
45228	47452
45229	1873,32614
45230	36541,165
45231	4815
45232	56670
45233	3710
45234	33036,55649,104256,23340,118466,72544
45235	342,13273
45236	19625
45237	116450,4143
45238	90628,54686
45239	1781
45240	163,13552
45241	64255
45242	11325,13556,2717
45243	5188,33342,7720
45244	8469
45245	3181
45246	3388
45247	4733
45248	7104
45249	79186
45250	44896
45251	38600
45252	38941
45253	50042
45254	18487
45255	48785,7776,30807,13272,15105,107161,26563
45256	17755,146
45257	16400,59500
45258	8154
45259	68560,13756,39951,78240
45260	353
45261	18081
45262	1038
45263	32206
45264	46389
45265	103292
45266	5471,48437,5520
45267	9784
45268	19619
45269	32827
45270	3754,17566
45271	73162
45272	41323
45273	16406
45274	4142,845,870,82134
45275	22282,80621,17541
45276	13709,39777,11320,35969
45277	9144
45278	21699,17043
45279	3494
45280	4773
45281	2540,29802
45282	95524
45283	105625
45284	61815,51653,18486,30483
45285	39037
45286	4607
45287	92533,10604
45288	16412,54361
45289	45696
45290	5299
45291	57297
45292	10596
45293	2956,38058
45294	31873,2504
45295	13431
45296	11660
45297	37076
45298	60615,3443
45299	108081
45300	9576
45301	33094
45302	1748,1848
45303	5386
45304	5299
45305	5105,16133,64238,11626,33146,4739,12011,5351,9664,34439,4248,21141,7737,70132,78998,8117,33518
45306	28394,4947,68699,5106,1006,61047,3645
45307	468
45308	10955
45309	7362
45310	26768
45311	33900
45312	97401,2793
45313	13774
45314	10078
45315	5,1682
45316	18053
45317	10911
45318	87049
45319	73628,31052
45320	2090
45321	10137
45322	59072
45323	93428,65844,37481,1340
45324	1039
45325	106161
45326	5020
45327	29118,3534
45328	21799
45329	45983,4879
45330	81515
45331	25986
45332	22952
45333	14954
45334	5560
45335	4891,94614,14928,4974,39732
45336	29685
45337	18923,11192
45338	42152,33490
45339	25086
45340	1104,21564,5229,12455,8165
45341	27161
45342	20193
45343	20014
45344	6320
45345	107949
45346	774,59843
45347	2652,994
45348	1882,1315
45349	41099
45350	8972
45351	656,562,12383
45352	8432
45353	13921
45354	91699
45355	32795,592,15804
45356	41004,4485,17523
45357	1035
45358	41951,30989,74565
45359	6915
45360	93911
45361	509
45362	20590
45363	17274
45364	608
45365	505
45366	1698,4185,19069,342
45367	22152,22829
45368	11457
45369	10601
45370	24105
45371	25155
45372	1957
45373	95281,12271,3753,19074,26385,73418
45374	29312,51370
45375	21371
45376	3317,3302,24527,17566
45377	1728
45378	9320
45379	26853,4010
45380	44772
45381	17818
45382	88118
45383	14594
45384	4962
45385	647
45386	3042
45387	82129
45388	52115
45389	14865
45390	4030
45391	16380,44615,21420,55235,31986
45392	36182,36736,83459,67050,36637,104518,12125,39569
45393	335
45394	37498
45395	55156,54120,102928
45396	23676
45397	53125
45398	2470,3337
45399	28401
45400	24820
45401	8018,34114,84805
45402	92289,9302
45403	2076
45404	12798,2816
45405	1152,16066,5047,11957
45406	33619
45407	148
45408	11817,18304
45409	157
45410	607
45411	34548,792
45412	3725,60203
45413	28356,5406,607,14471,6230
45414	34033
45415	1139
45416	125128
45417	15150,34912
45418	78564
45419	20917
45420	11355
45421	98200
45422	11279,5009
45423	10074
45424	31661
45425	6654
45426	44172
45427	15045
45428	16801,4298,13699,7418,16723,31233,3300,4820,34246,9558,7452,7439,14290,9784,7810
45429	57025
45430	84457
45431	2601
45432	6973
45433	15594,23080
45434	9001,37044
45435	42790
45437	9677
45438	55856
45439	38
45440	57483
45441	35053,13216
45442	2700,2373
45443	2649
45444	414
45445	29587
45446	47968
45447	23114
45448	3363
45449	5820
45450	12227
45451	67546
45452	47933,5827
45453	112285
45454	21965
45455	58478
45456	2685
45457	17635
45458	13133
45459	40373
45460	23390,88393
45461	73911
45462	230,16798
45463	12911,15466,7317,18469,51467,7389,52415
45464	2234
45465	53850
45466	8698,51738
45467	4994
45468	21514,11345
45469	113886
45470	1159
45471	114502
45472	55246
45473	17913,8151
45474	24731,54084
45475	46189,5745
45476	2495
45477	41432,8330,8247,60192
45478	37433
45479	13136,116902
45480	83390,33850,60491
45481	32058
45482	25133,4956
45483	908,4296,32315
45484	21336
45485	2632
45486	3042
45487	29118
45488	47119,91014
45489	52207
45490	45638
45491	52764,105342,5784,1656,34447,32934,70838,16614
45492	14208
45493	90753
45494	39351,109961
45495	24658,46742
45496	5664
45497	20699
45498	13079,8760
45499	37367
45500	1089,89512
45501	7312,44310,25188
45502	982
45503	31982
45504	25433
45505	16078
45506	341
45507	5880
45508	931
45509	163
45510	107449
45511	22982,118049
45512	10255,3930,3484,2892,10229,57129,12908,5715,10277,90120,26353,4063,6077,458,5714
45513	12364
45514	1838,1940
45515	25871,6693,11232,6131
45516	68090,71478
45517	9283,4891
45518	83400
45519	6654
45520	3372
45521	25034,44046
45522	42
45523	19009
45524	95765,3692,56822,704,24262,7725
45525	9182
45526	21413,11905
45527	6808
45528	61528,22963
45529	11054
45530	84872
45531	14328
45532	14698,3688
45533	2337
45534	26427,78861,88143,7107,27521,25968,32445
45535	81213
45536	1,995
45537	9201,9498,46289,39732
45538	1631
45539	26424
45540	51387,15838,55010,11722
45541	7054,9573,21616
45542	26425,13781,22412
45543	20588
45544	65001
45545	438,643
45546	3773,108830
45547	72838
45548	105,42425
45549	7420,1139,5482,75412,3500,3485,5550
45550	5630
45551	124268
45552	40189,25747
45553	8985,4802
45554	81726
45555	1759
45556	15504
45557	40799,3068,115825
45558	21084
45559	16435
45560	34075
45561	33420,11293,153
45562	9537
45563	93336
45564	55726
45565	20395
45566	4052,32029
45567	89007,6033
45568	13999
45569	108593
45570	9079
45571	26458
45572	6537
45573	7392
45574	26851
45575	100760,112088
45576	19903
45577	16400,27823
45578	17319
45579	65328,44295
45580	16308,2928
45581	47805,1156
45582	4996
45583	30859
45584	6257
45585	14061
45586	65584,7997,5676,52024
45587	3068
45588	4415
45589	18142
45590	36711
45591	9198,47126
45592	38944
45593	5083,12124,20895,55757,4621
45594	13927
45595	8714
45596	3050,31021
45597	2801,11054
45598	56860
45600	19376
45601	471
45602	15877
45603	9446
45604	28891,8066
45605	15288,6028
45606	7235,9628
45607	19719
45608	88685
45609	19594
45610	81594
45611	90
45612	7261
45613	8060
45614	27097
45615	4088
45616	45210
45617	1297
45618	8794,20646
45619	26462
45620	723
45621	3331
45622	7987,60149
45623	31281,7445
45624	25901
45625	2140
45626	60792
45627	4634
45628	5611
45629	3358
45630	27835
45631	78057
45632	5870
45633	19487,19538,4445
45634	3379,42,10259,34773
45635	87494
45636	37015
45637	19339
45638	836
45639	3557
45640	26963
45641	24626
45642	100567
45643	8427
45644	661
45645	65433
45646	92466
45647	30615
45648	88326
45649	73518
45650	10927
45651	26923
45652	8142
45653	36117
45654	13800
45655	53028
45656	3259
45657	4851
45658	73504,56409,7792
45659	28795
45660	22598
45661	88051
45662	23889,33690,442
45663	101898
45664	90087,28204,35118,45284,15400,3165
45665	102278
45666	63484,110743
45667	1214
45668	23178
45669	2842,14771,112
45670	63256
45671	35586
45672	116421
45673	118806
45674	70217
45675	971
45676	10973
45677	49629
45678	18221
45679	1703
45680	343
45681	46722
45682	7450,232
45683	55856
45684	15488
45685	5218
45686	59164
45687	8339
45688	36529,10711
45689	16696
45690	501
45691	20986,5686
45692	31940
45693	70943,2193
45694	85406
45695	26255,8984
45696	8151,101100
45697	1074
45698	15467
45699	64098
45700	73738,67254
45701	241,11562
45702	27349
45703	41952,18322
45704	12461,803,42286,12434,34528,4678,163,5213,9143
45705	6745
45706	27522,57320,14855,27517
45707	14877
45708	24545
45709	33
45710	31135
45711	49775,31489,6889,26164,51775,71730
45712	90475
45713	13921
45714	615
45715	15665,43057,31881
45716	12169
45717	9307
45718	12158,35782
45719	2126
45720	40111
45721	75880
45722	8550
45723	16400
45724	75731,18486,3570
45725	30588
45726	76985,115716
45727	1923,23283
45728	3327,8019
45729	7354,51271,4055,47,5745,1316,26768,25628
45730	41124
45731	90741
45732	54068
45733	19937
45734	17501
45735	47297
45736	4925
45737	48429
45738	363,95202,396
45739	10688
45740	10618,61193
45741	29767,44142
45742	10382
45743	109775,1829,58827
45744	9216
45745	34,2709
45746	13278
45747	10627
45748	56724
45749	16462
45750	37102,1367
45751	21811
45752	65938,9206
45753	31948
45754	21331
45755	5238,47563
45756	2790
45757	42793,105377
45758	1710
45759	66764
45760	20903
45761	4195
45762	5812
45763	16724
45764	53080
45765	109897
45766	8987
45767	7798
45768	23624
45769	16373,39214,108630
45770	8004,31137,1331
45771	1504
45772	9415
45773	15048
45774	20584
45775	587,3653
45776	7040
45778	3388
45779	26742,550,89277
45780	6319
45781	44338,7400
45782	1084
45783	3637
45784	72345
45785	3455,7273
45786	43376
45787	19090,6140,46706
45788	3514
45789	80474
45790	106467
45791	34844,31228,4105,1656,5965
45792	49
45793	54095
45794	7294,7379,6191
45795	1688
45796	2669,2659
45797	27368,84041
45798	8732,13286
45799	15005
45800	4410
45801	15492
45802	32643
45803	12793,103318
45804	535
45805	9105
45806	55085
45807	83709,5527,59701
45808	10419
45809	10127
45810	83546
45811	3161,157
45812	7843,6233,16738,27690
45813	620
45814	24729,3423,33215,10186,16452
