68970	9592,12860
68971	2019,41122,31044
68972	46476,8711,102935
68973	30143
68974	1038,6492
68975	35758,18543
68976	3005,4392
68977	3042,40281,27487
68978	32837
68979	13079,3900,18304,11671,106992,21388,8730,12047,16385,23338,14033,70820,13531,15847,11867,11817,11695,13993,16338,112458,16399
68980	23767,63848,112883,31825
68981	88050,22258,14982,757,445,807,100968,10908,4711,9165,9355,105581
68982	16326
68983	5366,55220
68984	27345
68985	66161,3307,13368,13888,5136
68986	7367,40328,64413,11222,5807,48841,33351,2732,6161,108604
68987	123124,44796,17379,33762,8755,27804,38486,8440
68988	12528,53487
68989	17533,53546
68990	3693,743
68991	53026,64813
68992	45924
68993	22852,4619,47719,720
68994	14166,12574
68995	95402
68996	1848,10084,6903
68997	5907,115373,6141,111649,11111,90562,70505,1658,110352,3331,21188,1285,2470,3305
68998	105336,7392
68999	25959
69000	42261
69001	33371,16703,2561,14171,13374,3299,114544,110037
69002	45461,78178
69003	78574,47958,12112
69004	16584,6124,48470
69005	97800
69006	49149,88925
69007	1770,77622,2258,113713,6555,122335
69008	3484,855
69009	9959,27187,9563
69010	49880,23697,17870,27010,49291
69011	55856,7982
69012	101373,48859,22456,103747,8162,38558,118499,76871,30735,4880,104830,844
69013	102966,27273
69014	14042,13284,11842,18584,69650,16338
69015	1133,25535
69016	447,37255,17682,12154
69017	93273,1403
69018	24262,103713
69019	6339,9686,163
69020	2388
69021	2571
69022	11417,15525
69023	3302
69024	151,44267
69025	13993,3389,20614,32538
69026	29092,3372
69027	14602,23190
69028	9315,485,8151,8330,80444,5020
69029	925,9954,20028,16263
69030	103179,14508,14111
69031	100938,84974
69032	33947
69033	69399,85965,84246
69034	6831,6750,77326,39381,34,1908
69035	46138,17544,85965,23206
69036	1156
69037	2818,28599
69038	7431,45095,71117,33093,5517,14622
69039	113501
69040	91811,2494,2138
69041	8172,29180,18589,17859,4932
69042	8453,72195
69043	42912
69044	5350
69045	35974,11097
69046	2732
69047	23840,54377,9519,45429,73802,41703,13344,124597,118285,59376
69048	27759,47502
69049	29696
69050	607
69051	28283,3729
69052	109563
69053	2379,6906
69054	104256,60432
69055	52993,32054,36526
69056	25256,51190
69057	10742,106833
69058	21727,99774,43542,19114,20249,81823,19306
69059	39369
69060	7398
69061	14634,25449
69062	48351,80685
69063	13220,5388,11043,14948
69064	9246,33659
69065	50371,9757,53325,4368,262,39861,9872,14170,247,15992,53362,34158,25288,110821
69066	363,41301,34515
69067	39004
69068	3205,4032,20087,5574,15121,111690
69069	15946,32462,80712
69070	10966,86409,1685
69071	15175,1232,24725
69072	28735
69073	5624,4067,62643
69074	80685,55086
69075	3673,114613
69076	43596,9756,9892,889,2559,546,908,8461,6258,2540,4332,30835,2541,6504,88771,2001,874,25003,1868,1775,6828
69077	80598,52904,36790,38952,11365
69078	738,4960
69079	25992
69080	3693,8172
69081	6654,1804
69082	338,21335,1133
69083	49198,43394
69084	14164,105225
69085	80135,81848,22566,77676,102905,32004,14110,300,199
69086	33008,90694
69087	66359,19316
69088	9548
69089	6594,10683
69090	47909,22628
69091	89036,48453
69092	77116,44667,3651
69093	3331
69094	49704
69095	6412,1749
69096	117169,98999
69097	1141,12279
69098	47587,981,4993,720,119269,69236
69099	50251,43872
69100	35191,58193
69101	111359,80641,114361
69102	70760,83930
69103	15399
69104	95595,14788,118444
69105	106686,71724
69106	108964
69107	2083,32566
69108	101656,7485
69109	5588,51271
69110	1043,32742,1060
69111	10665,7499
69112	27075,24944,24795,21504
69113	3433
69114	52425,5675,87481,5757,15121
69115	6130,66364,56000,96463,8635,51008,10973,3131,25686
69116	2982,1675,163,9665,33026,116764,107913,105541,5189,116763,114288,110971,111174,113559,8250
69117	84969,106578
69118	22687
69119	70076,101001,15795,59418,12407,3837,51037,14733,3161,8177
69120	7405,14519
69121	5766
69122	11284,5655,46199
69123	3472
69124	48901
69125	76509,125732
69126	38133,50407,30706,82248
69127	1735,28142
69128	85144
69129	30943,71871,2799
69130	106000,96760,106910
69131	15550,59124,123693
69132	468,54929,2943
69133	68204
69134	13783,25994,28667
69135	20904,51726,112384,33599,36685,14431,8570,109016,18831,118984,36631,21239,1662
69136	42
69137	22129
69138	18802,11897
69139	101660
69140	16876,93040
69141	79215
69142	57005,39565
69143	2234
69144	2015,69010
69145	86931,43460
69146	656
69147	41528
69148	3557
69149	2552,6276,11505,84811,26464
69150	99130,12339
69151	28100
69152	69538,95058
69153	65201,30304
69154	3095
69155	22569
69156	51271,68455
69157	2578,124755,36514,109070,113463,46517,6189,84190,68358,109833,62220,5907,46516,98471,71750
69158	36513,5907,84073,109812
69159	5036,56685
69160	58776,15801,26939,37652,102688,30714,51726,18832,10666,29212,33158,57161,110943,40709,56485,17293,14733,44804,100709,5126,29996,5028
69161	3770,51871,7785
69162	1996
69163	1696
69164	13640,35054,1357,40394,1367
69165	26305,18978
69166	1775,1035
69167	4618,69142
69168	99701
69169	116051
69170	70365
69171	6199,1137,6008,59668,38618,76395,62812,6173
69172	64843,41453
69173	110464,5644,86111,48474,5971,91656
69174	65478,58894
69175	12124
69176	19428,9406
69177	24075
69178	804,112455,18670,9245,101373,18660
69179	44798,88979,54530,104789,60972,12028,12090,11865,60161,12076,27825,78566,103271,118823
69180	73702,49280,52898,3755
69181	109470
69182	715,8103
69183	23506,60484,32674,30340,23811,30074
69184	8453,14873
69185	110150
69186	13394,117617,77762
69187	2740,33420
69188	14344,39319,110425,99577,27147,50587,2511,31499,66278,6691,15723,25867,64922,70108,10054,81259,18182
69189	103850,89619
69190	3907
69191	2831
69192	111957,11053
69193	22243
69194	5483,28216,67350,3344,854,3339
69196	99291
69198	2793,62807,60705
69199	124479,91958,35882,63675,2776,96666,37656,63671,4232,109117,73648,27823,16406,11744
69200	69253
69201	4198
69202	13772,26299,100582,8417,13276
69203	5670,94662
69204	335,6708,26552,122706,31528
69205	984,35909,31110,21070,47719,90308,512
69207	17274,4496
69208	21354,69580,96180
69209	13928,7003
69210	105894
69211	1121,4662,14079
69212	436
69213	6831,2110
69214	45823,101220
69215	112234,68453,28539,37259,98246,11122,118909
69216	65145,1516,113854,98640,22131,120102,34888,109520,49551
69217	4852
69218	77284,14208
69219	617,9294
69220	114264,5537,117861
69221	1974
69222	8100,1626
69223	104711
69224	61564
69225	38428,9661,20883
69226	118673,64387
69227	101864
69228	66991
69229	22017,9931,6233,33079,1716,378,390,38333,41150,16741,10010
69230	12296
69231	16346,33216
69232	2607,12844,11
69233	109912,12030
69234	3172,21772,77411,19955,42992,2552
69235	1848
69236	69362,34842,3129,13085,3361
69237	6079
69238	22783,114010
69239	5524,102322,23930,85193,46724,26744,10393,106884,119765,6128,6194,48001,7337,42,19391
69240	103745,966
69241	28167
69242	95468,91247
69243	123572
69244	97704
69245	51379
69246	11256,27329,35580,16504,63186,20275,5487,1656,50494,7262,18244,65687
69247	53553,6616
69248	44359
69249	8513,106326
69250	21303,1067
69251	89735,17029,103636,17607,12171,53903,2594,20054
69252	1001,4967,144,3727,15801,11296,1675,4715
69253	31494,2124,31527,23802,2116,34236,31521,91450,66673,49601,10964
69254	4206
69255	953,82508,110960,27689,958,52928,71397,114544
69256	70797,112583,116004
69257	8300,73422,28502,46923,55419,45650
69258	4996,92014
69259	15947,35844,110742,26616,58467,113732
69260	1081,14757
69261	80348,29914,44490,33319,76660,90964,26659,79221,46814,29658,38914
69262	35210
69263	5055,11959
69264	15547
69265	44715,42965,105045,4534,115094,54518,4531
69266	3356,74578,103370,37565
69267	3455,31414,38023,28734,5597,71450,23187,106838,29855,100572
69268	5574,24481
69269	78109
69270	23671
69271	1007,99838,5279,7738,5047,4252,18122,5299,555,113443,84329,76659
69272	15838,107407
69273	113325,59476,125045,26096,77041,22781
69274	7579,73518,16240,77427,41695,55267,34225,10005,80181,118557,53372,106892,41348,120904,8530,112886,68668,45428,70349,9945,9709,78199,4314,115965,9768,117080,10000
69275	12866,12864
69276	43277,30780,878
69277	104177,3729,16044,33418,125055,124148,125245,94343
69278	392,466
69279	99423,21628
69280	2998
69281	104340
69282	1565,108644
69283	7950
69284	5959
69285	25869,40572,86931,23816,1943,80327,107123,2356,40553,2266
69286	113317,86262
69287	115326
69288	15683,2208
69289	110421,19030,38285
69290	8537
69291	104763,32090,18541,7542,101046,66803
69292	75364,25845,2793
69293	109178,12791
69294	50821,75479,27581,28851,87721,19676,28839,73857,21713,102215,15877
69295	113102
69296	11147
69297	10500,17891,1161
69298	55713,114263
69299	84981,54965
69300	115949,35315,117234,13337,93374,46700,90421,32214,27976,40751,94753,50620,121973
69302	13140
69303	103569,94763
69304	30329
69305	69480,53854,3462
69306	111923,10452,41396,19681
69307	46102,35715,12284,52998,10733,115021,43022,20596,12233,12237,19106
69308	110927,48351,69189,41402,49983
69309	105616,21332
69310	8610,20862,3677,3666,3680,85962
69311	54344,92930
69312	13618
69313	7148
69314	2658,120175,11756,23771,36974
69315	79242,7174
69316	10283,83590
69317	13667,13809,19702,26425,57672,45202,18892,13823,13279
69318	49099
69319	6796
69320	30312
69321	4857,58400,26101,103887,120331,114862,72210,118572
69322	871,38229,1653,26771
69323	21917,4625,17257
69324	106263,75526
69325	48983
69326	106360,22393,20349,7534
69327	78101,13259,56360,6339,1024,487,20260,67782,2082,11032
69328	96839,5609,66742,108126
69329	23651,89103
69330	46259,31748
69331	835
69332	99471
69333	60161,75840,77554,11713
69335	19411,110309,7362
69336	81835,1433,30943
69337	35086,46928
69338	12823,583,971,4707
69339	10719,33272,33493
69340	40445,102188,436,7654,114959,123597
69341	39490,111467,10157
69342	91381,120061
69343	104386,19024,102435,30028,30048,46640,7203,58260,12667,46534,111227,61032,86529,24033,32342,51283,68760,108648,65780,32326,93106,39457,46555,104476,58604,42952
69345	78298,105648,107914,96084,111721,88337,44158,12028,94106,103271
69346	6796,20830,7096,105722,18394,71865
69347	39858,125661,20863,465,94482
69348	6865,1781,92449,6846,6486,116546,31521,25685
69349	72217,15403,29997,13165
69350	1982
69351	112172,110775
69352	52890
69353	1678,11450,22419
69354	72434,38634,51972,54318,114313
69355	92949
69356	7343,6120
69357	1468,69394
69358	4859,4868
69359	51792,120058
69360	1687,1842
69361	40559,59995,79044,112564,79862,27146,23802
69362	33445,17913,84022,37454,22974,26209,14486
69363	7341,108615
69364	13706
69365	5502,844,113964
69366	104233,805
69367	14490,27232,13026,1059,10588
69368	15613
69369	93026
69370	58827,20523,33046,23481
69371	52089
69372	23355,29223,37330,63254,41233,5091,5071,101195,119948,32214,118481,100787,86028,110555,105910,90293,70043,43368,36172,61705,64936,111727,70195,1580,48062,70044,90852,30240,106213,67603,111479,29352,19196,35307,34072,50648,17722,27242,41700,9297,115912,47824
69373	26388,12492,22834,7057,74540,44220,73415,7054,86373,107362,107812,80841,27530,84243
69374	91368,99441,34693,67915,18492,78129,35672,3483,5461,115412,11457,107926,112112,111437,4156,107617,4026,95978,43051,94136,4168,15290
69375	6933,1961,34235,25898,1759,2468,17825,39805,15092,17514
69376	61053,1295,36418,72514
69377	13766,19718,68941
69378	2131,19365
69379	1512,81533,8156,67151,16080,3692,198,292,66161,620,91204,39430,4994,95235
69380	26960,19939,36009
69381	65393,34200
69382	21817
69383	5330,5093,105198,3727,5067,70743,8250,157,1002,13863,116764,9063,104400,86292,56197,104177,46181,14763,40040,13107
69384	31515,41095
69385	10336
69386	13781,31128,22952,13821,77728
69387	5193,15544,33329,66615,12926,93534,38124,23832,87772,67512,13857,2987
69388	910,55865
69389	6842,2962
69390	7095,42835
69391	77632,2689
69392	112832
69393	87221
69394	11446,66092
69395	4821,3895,468
69396	36334,3885,7919,118212
69397	108855,2687
69398	8770,61637
69399	84977,7129
69400	1826,1299
69401	81959
69402	38939,15324
69403	92585
69404	31366,9890,72692
69405	18892,13631
69406	39457
69407	16215,81842
69408	24949,55472
69409	86445,39707,7048,122687
69410	124934
69412	71281
69413	96628,5366,68811
69414	3995,13250
69415	4392,14392
69416	25058,105951,2931
69417	56262,25265,4925,163,44574,63078,41409,5115,114959,34062,13863,69236,112008,4959
69418	2987,31006,3643,8114,4957,81,38137,75883,12920,102379
69419	48528
69420	8985
69421	1893,6453
69422	15492
69423	39932,74371
69424	34225,15994
69425	12828
69426	13438
69427	40573,118452
69428	8484,9940
69429	7528,113732
69430	116763
69431	99752
69432	66383,78005,2522,91450,85954,2141,111731
69433	35566
69434	21572,64
69435	11849
69436	7002
69437	38446,8066
69438	28893,29604
69439	111830
69440	3576,48430,21202,4185
69441	511,95564,87773
69442	4466,31024,121382,125437,1245,20920,26070,85039,54518,43003
69443	27583
69444	1150
69445	23298,1195
69446	32243,9607
69447	95152
69448	8715
69449	53414
69450	92963,41315
69451	40497,82102,15820,100362,1665,37235,4579,1714,22548,21337,53839,8713,81930,60161,30094,7918,44925
69452	108778,6889
69453	949,88860,113938,88835,103581,109155,73648,79700,891,933,41329,16249,118927,7584,934,2564,4300
69454	112487,18625,5356,110976,118983
69455	79162
69456	54055,48278
69457	36048,15641
69458	104421,22944,3014,22389,32457,111630,25951,71849,13805,99437
69459	17522,3046,2802
69460	31835
69461	52357
69462	17876
69463	123172,122513
69464	15291,6828
69465	14534,122023,25747
69466	11,6796,1728
69467	6506,7944
69468	40111
69469	20916,24421
69470	43436,26385,48283,346,13680
69471	72421,4037,3426,7264,20798,57605,20778,5577,31549,110099
69472	65991
69473	102530,3326,3311,3324,3356,8046,93577,79156,25184
69474	99408
69475	18442,34154,7452
69476	27398,53343
69477	95316
69478	46758,66662,114361
69479	70871,50831
69480	431,28641,3907
69481	54345,25044,45228
69482	18739,48420,3574,11014,40312,11120
69483	23484,55260
69484	84025,40644
69485	52640,53829,44019,7174,110368,13633,22915,31724,14590,51190,109673,43503
69486	27329
69487	110152,62036
69488	100804,60569
69489	12611,2470,2131
69490	2941
69491	34511,76782,112205,40657,35559,68453,111601,98505,15224,51642,105336,105221,77894,35570
69492	82921,95797
69493	1728,2311,1775
69494	73582,3372
69495	111904,72733,108059,41406
69496	26390,12388,17904,8151,2988,148,70302,103859,14728,34999,23451,15869,47563,14928
69497	58481,43489
69498	29055,19283
69499	106662,1665
69500	96169,92585
69501	2016
69502	264,26696,261,878,33382,13296,925,12576,72913
69503	23035,91994,13280,46483
69504	20614,63145
69505	44798,8454,85917,63389
69506	58310,59001,91946
69507	6133,34693
69508	20882
69509	4782,113945,71804
69510	17885,13375
69511	42697
69512	25489,71762,54828,47866,41760
69513	107742
69514	56000,13159,12165
69515	9647,1118
69516	65321,25260,7415,11589,22955,83455,32011,22956,64270
69517	95809
69518	74971,23190
69519	107,1339
69520	26814
69521	25029,75332,1711,113636
69522	6154
69523	25277,118485,7144
69524	41352,42927,63979,53324,27368,30329,22056,61238,17505
69525	8265,54114
69526	14939
69527	82998
69528	2888
69529	14510,20368
69530	92318,9872,79700,9974,44359,88845,107358,41357,70372,88848,244,27630,52927,13376
69531	10695
69532	12174,11837
69533	14692,8076,4010,7266,7268
69534	8367
69535	26097,19363,48297,21761,21764,65850
69536	25203
69537	2865,25852,2482,53618,2860
69538	23192,6045,5806
69539	37607,49797,85230,17184,95770,56327,37899,49793,23058,92135,37606
69540	42999
69541	62440
69542	24620,1485,990,7739,8239,5009,485,489,5275,39369,13874,83025,60522,4935,5189,89,67322,25643,13863,351,5116
69543	69911,47330
69544	11898,73859,48798,56863
69545	7836,20828,39095
69546	14334,1916
69547	4371
69548	107346,6546,54943,10681,1688,1036,68067,60489,10069,1994
69549	56460,101867
69550	33139
69551	13250,12586,10966,6995,1653
69552	10403,73241,3440,51962,32023,6196,6130
69553	29814,26042,39850
69554	3895,468,34431,36717,93522
69555	28168
69556	51471,72313,9673,82881,20546,125132,25730,85927,123701
69557	51145
69558	113408
69559	5115,5029
69560	54071,46097,28599
69561	3916,14779,30467
69562	60971,8732
69563	30293,69826,19708,105,15354,14098,15385,36262
69564	1823,2453
69565	10017,2554,117418,16264,31289,908
69566	67744,95895,85648,65147,74079,34325
69567	14302,54413
69568	109638
69569	51754,87904
69570	4185,3440
69571	55204
69572	26931
69573	42524,88001
69574	14207,3394,17818,8985,41307
69575	21355,2131
69576	30582
69577	4824
69578	103579,51450,111465,11381,41150,223,4267,7818,243,114407
69579	34912
69580	34056,20995,165
69581	54584,119744
69582	3385,77324
69583	74687
69584	60324,2196,1733
69585	76235,64831
69586	13113
69587	106465
69588	12257,19101,25838,12275
69589	19560,14522
69590	114845
69591	15203,2566,80340,27191,111464,116569
69592	4100,2385
69593	15551,31203,36569,3161,43201,5074,54375,71494
69594	11,3129,6122,5850
69595	113585
69596	122279,20633,472
69597	52783,1284,5577
69598	32418,13216,26425,58223
69599	106677
69600	14165,8645,88857,22057,7818
69601	90526,36263,84739,15356
69602	10671
69603	27969,4793
69604	18059,9417,35278
69605	995
69606	118019,82121
69607	10588,84780,5176,5054,30437
69608	107563
69609	5987,2743,83126
69610	6191,3339
69611	1216,135,17825,90204,18567,54222,113636
69612	20187,5567
69613	6654,15707,2384,1036,1685,2197,77628,90748,24384,44278,24645,21473
69614	4715,8570
69615	61486,13684,43361
69616	7292,46724
69617	15956,11079,105311
69618	8441,8438
69619	53864,15153,27017
69620	6098,93162,57300,117177
69621	6707,1039,57467,6872
69622	44770
69623	46487,100437,25263,52624,42523,51189,46435,25258,23027,8693,95524
69624	41417
69625	14889
69626	21332
69627	88817,7798,112491
69628	85054
69629	41005,1201,135,34518,100540,123470
69630	7127
69631	12774
69632	18662,55281
69633	80213,38159,28490,48487,51057,26310,70075
69634	116725,15290
69635	26923,44633
69636	41657
69637	124563,107091,23238,11059,94889,52474,54660,73324,43528,11058,72448,114361,36454,116768,104617,96035,77944,89619,43523
