3889	36,771,735,26,1,691,277,793,1433,1468,76
3890	1504,1424,144
3891	601,97,609,190,101,1668
3892	98,1668
3893	53,278,409,1222,1301,1259
3894	664,1710,12
3895	361,305,677,717,331,459,464,348,436,356,1754,473,2096,568,686,365,684,1013,696,384,338,314,1147,1651
3896	217,84,580,360
3897	1532,867,81,1324,911,1418,2641,1108,1530,1115,988,592,912,2635,1627,3193
3898	930,1534,993,771,772,2082
3899	178,582,251,663,200,91,208
3900	9,32,188,14,1080
3901	780,195,284,1468
3902	846,305,727
3903	959,756,2915,1266,1180,1384,301,423,761
3904	284,580,657,374,498
3905	29,426,2577,1184,82,1890,246,1617,321,2159,639,569,175,641,120,61
3906	463,855
3907	1412,805,244,1330,1144,642,1096,1923,881
3908	255,2087,444,2179,1428,949,217,37,41
3909	594,512,666,254,208,590
3910	107,108
3911	1882,693,616,303,1196,2891,2589,2358,855,1508,1999,2141,1746,1975,1078,856,2085,1803,2576,2431,2742,602,97,190,608,1088,458,664,438,1095,647,606,601,441,611,439,637
3912	845,1504,338,367,295,697
3913	706
3914	306,1430,307,37,79
3915	899,161,79,344,6
3916	967,153,283,715,845
3917	528,508,53,58,149
3918	949,981,1085,260,2296,992,275
3919	194,11,325,128,1656
3920	451,122,667,201,11,37,646
3921	718,374,540,320,356
3922	909,1042,498,2109,96,200,589,178,92,1100,206
3923	127
3924	214,411,50,247,639,845,1640,246,222,144,61,417,470,848,248,496,715,450,461,67,458,1000
3925	9,503,327,2403,22,58,510,33,2835,470,502,339,41,198,889,64,55
3926	728,233,9,650,528,90,547,365,53,101,193,298
3927	9,24
3928	9,53
3929	2625,1717,2522,242,243,897,122,161,1053,22
3930	27,250,761,457,1085,320,208,295
3931	133,795,15
3932	9,83,1493,524,122,86
3933	79,82,883,1540,538,1042,67,1539
3934	7
3935	27,915,1,682,732,238,677,658,78,678,676,383,686,685,1162,348,424,992,879,756,607,829,2243,1154,3143,601,3,149,2015,2026
3936	130,195
3937	2598,79,1696,127,205,39,800,101,336,104,1210,267,249,812
3938	67,228,66,20,813
3939	1261,724,59
3940	229,525,71,761,822,1209,350,690,606,1679,400,987,255,931,125,32,13,1849,793,762,1044,757,262,60
3941	1298,431,188,621,524,1176,362,827,360,66,1504,573,1367,27,78,351
3942	260,392,502,275,98,605,602,97
3943	524,30,470,265
3944	295,777,946,310,715
3945	467,251,1992
3946	441,354,1068,2329,347,379,947,446,1115,1418,1675,59
3947	751,766,1485,138
3948	537,536,524,242,331,84,563,395,1588,770,110,38,1143,99
3949	88,343
3950	1562,210,369,1101,582,1659,407,585
3951	1468,642
3952	663,685,343,672,262,980,381,388,528,949,1137,347,988,187,1141,1021,84,217,617,214,238,956,795,294
3953	138,48,20,73,306,944,715,61,159,461
3954	2800
3955	106,688
3956	833,97,584,1171,1157,190,609,606,613,2207,2045,601
3957	2428,354,1461,1537,2698
3958	1683,83,86,316,662,518,85,380,165,552,591,978,93,383,362,670,1489,586,1762,1618,980,354,2883,546,434,995,376,2033,176,257,3,1486,31,359,175
3959	543,907,542,951,593
3960	466,1116,835,2050,721,1524,2656,2469,2546,1790,1255,1592,2350,360,1060,86,9,32,431
3961	32,534,27
3962	1239,2044,406,431,218,188,53,41,36,230
3963	433,586,95,1200,366
3964	0
3965	190,2369,104,5,944,478,239,475,914,199,850,510,762
3966	709,433,1913,962,401,2096,2551,1456,849,1744,1751,183,168,1678,2213,1291,1229,1006,1107,842,1600,740
3967	280
3968	992,425,1313,488,917,284
3969	39,138,126,944,458,14,134,460
3970	610,330,2109,637,586,512
3971	1961,499,1018,1263,174,2026,1534,306,3005,45,959,676,1098,223,866,144,272,761
3972	128,134
3973	735,680,864,830,302,425,275,1157,601,97,609,190
3974	899,568,563,1194,565,991,2731
3975	87
3976	1262,578,278,51,1203,760,1808,60,1301,1807,1226,750
3977	2853,275,413,1147,766
3978	1004,722,696,1829,294,174
3979	690,295,534,779
3980	2647,285,2884,250,2696,225,795,2286,411,1960,767,526,1915,287,1551,1980,143,1904,2897
3981	314,693,1803,443
3982	25,122
3983	740,6,59,862,53,271,624,13,54,163,673,72
3984	685,2096,1538,724,2055,686,1477,1529,852,2887,845,1190,138,208,1740,143
3985	32,650,243,237,39,424
3986	249,236
3987	1462,1281,1295,1465,583,3192,396,1666,616,1500,393,979,988,1661,592,2468,10,552,524,695,377,1176,2475,350,31,19,300,297,561,562,341,525,568,3
3988	36,6,27,112,488,438,2013,682,626,436,318,1975,855,854
3989	268,676,278,925,1992,1287,289,82,333,1261,277,439,336,27,524
3990	90,206,1562,831,630,592,965,446,982
3991	2060,1323,1968,1199,593,2354,2296,1297,1460
3992	2107,255,305,392,1156,1075,1508,440,1803,1804,387,573,396,947,473,1363,1361
3993	509,1134,298,58,9,665,670,780,835,657
3994	1533,1564,1096,324,2387,896,37,756,41,939,198,1144,8,1181,7,690,1179,56,221,1257,58,216,149,1203,14,219,800,163,336
3995	244,115,495,949
3996	2349,1494,705,1427,1428,2318,2323,37,126,111,230,66,1072,416,226,487,151,409,1046,235,1755
3997	761,302,424,32
3998	805,762,1142
3999	90,396,2635
4000	495,610,374,1533,189,466,314,1417,25,716,907,1566,1483,475,63,50
4001	659,262,355,645,656,343,260,1326,581,721,392,347
4002	1521,439,104,423,29,682,172,275,238,269,214,199,82,175,321
4003	588
4004	73,223,1314,626,229,284,775,703,1961,931,1533
4005	280
4006	41,221,253
4007	448,29,25
4008	715,73,20,159,1533,1966
4009	2527,2528,2793,443,277,904,447,661,122,449,25,667,379,1160,602,108
4010	18,1222,827,48,163
4011	1836,328,1874,409,61,18,1797,1208,34,73,1448,1798,1242,1450,2824,2229,69,687,1660,1873,206
4012	1072,1073
4013	91,1467,343,95,586,369,206,87,1200
4014	8,41
4015	594,511,239,60
4016	571,922,845,722,1442,1439,278,291,680,1423,1441,268,2949,214,793,24,1992,426,2157,755,948,1001,679,2141,1048,2145,843,155,791,1236,885,1265,415,795,678,866,1240,682,238,732,636,802,333,709,344,1162,626,1527,1829,277,1021
4017	605,1656,594,127,653,128,517,194,474,83,628,585,373,32
4018	29,332,755,84
4019	2076,466,316,176,333,318,24,2658,676,267
4020	430,1709
4021	217,223,2109,584,500,586,2102,202,1520,174,899,541,642
4022	646,890,749,41
4023	633,2070,97,9,617,1106,585,632,110,0,1692,438,358,896,2402,1799,241,694,2013,499,690,2769,405,1804,2086,424,1613,278,1236,272,268,679,681
4024	263,882,155,238,10
4025	1493,2030,804,655,500,1107,1045
4026	814,584,1171,1088
4027	1529,59,10,53,32,266,552,83,655,1264,524,622
4028	2021,389,854,681,1763,597,86,53,32,514,594,502,625,511,316,517,591,72,512,33,541,518,656,542,1561,980,166,548,94,547,1530,583,1281,2329,36,690,34,13,1686,1534
4029	689,275,97,804,278,439,952,82,806,190
4030	1229,711,439,6
4031	848,1329,795,2020,2179
4032	994,1677,256,102
4033	218,1433
4034	430,237,84,138
4035	127,125,488,500,501,247,248
4036	272,714,214,198,41,11,128,488,247,501,197,1091,627,223,615,417,205,2328,1100,465,1950,3046,1785,3030,1976,353,333,24,390,972,530,322,1480,1614,2174,443
4037	120,25,29,858,1086,1290,10,185,186,1225,7,49,435,1568,871,800,424,941,278,82,274,942,676
4038	556,1755,374,738,798,202,951,528
4039	277,112,963,448
4040	2149,191
4041	101,103
4042	343,1229,208,326
4043	1678,2157,1404,402,2395,2694,2061,389,1008,1075,1964,1757,910,1758,1997,2455,701,521,2255,2576,2744,3322,740,2843,2184,3160,754,73,908,2146,42,37,218,7,103,276,50,1849,286,293,246,770,460,46,58,271,219
4044	194,84,48,60,309,625,204,196,23,1505,14,655,192,666,1175,2072,63,197
4045	83,84,193,290,675,488,31,458,510,2896,228,804,213,562
4046	353,496,816
4047	199,1063,1670
4048	439,804,952,1390,58,808,336,60,2214,1655,1702,780,190,1437,83,601,665,670,524,1380,835,579,621,1648,262,395,662,567
4049	294,1085,298,3252,363,2125,1645,498,339,1611,95,684,637,2608,2398,353,356,303,376,2463,2173,917,310,1868,2225,846,1319,1164,2638,1065,202,212,1751,724,178,379,183
4050	813,1662,2286,960,1212,2933,41,578,235,66,1232,213,1598
4051	618
4052	21,718
4053	944,715,945,1461,149,590,57,474,933,1114,2,1677,414,1101,1044,462,7,1992,42,8,227,1184,239,936,850,600,416
4054	78,423
4055	606,1157,647,458,87,610,849,190,1025,108,1170,1167,661,616,1948,1036,2005,2339
4056	917,1588
4057	2904,1485,831,303,1288,1746,519,701,440,1644,305,209,210,734,773,3272,598
4058	14,53,8,48
4059	237,41,243,1602,244,1191,11,25,242,420,125,39,170,126,104,221,1189,493,627,109,495,1740,79,1330,937,944,618,128,153,134,133
4060	511,666
4061	492,39,14
4062	170,120
4063	1493,1222
4064	637,1586
4065	217,51,813,33,956,802,202,2
4066	161,80,388,176,602,517,101,458
4067	797,47,190,2837,689,682,204,1142,138,646,125,149,194,280,919,214,48
4068	1080,625
4069	411,27
4070	644,100,196,488
4071	945,798,1247
4072	1,992,423,1001,114,277,104,238,75,569,305,848,920,21,2076
4073	753,625,1433,18,516,602,27,606,942,13,687,683
4074	1538,770,25,1205,3120,279,73,1208,20,1657,15,1895,35,687,5,61,941,976,1281,684,93,1714,542,389,1561,852,1715,1339
4075	110,302,51,163,843,162,22
4076	214,1,27,104
4077	1801,1258,25,594,271,1400,440,1543,13
4078	553,431,188,937,535,12,1080,32,55,594,777,100,309,86,97,98,48,23,194,60,409,655,580,625,779,197,33,539,281
4079	438,587,694,0,1643,2886,2745,878,1841,1183,632,827,1650,360
4080	1409,1507,642,189,239,475,936,191,971,799,600,1298,2980,1062,955,1064,29,79,283,416,440,413,803,1002,798,96,459,366,1992,1967,433,1596,206,1895,455,1105,374,1008,1244,3051,611,1146,87,1113,667,369,205,387,2156,338,1566,1416,373,288
4081	305,2737,2114,923,467,464,696,1417,440,2477,1868,1803,697,1678,118,387,2087,2730,338,402,1494,473,1992,324,1409,2918,382,1428
4082	170,449
4083	252,1955,203,410,87,419,195,1545,52,208,1947,1617,1248,1857,821,849
4084	677,356,1471,666,340,684,292,637,1162,354,1645,855,725,80,1196,686,1531,827,930,2271,1497,1023,1496,2021,2085,521,852,1966,389,1137,1986,1167,3208,108,1477,1654,558,854,1017,2830,1666,1975,529,983,1036,2864,164,2082
4085	635,819,810,36,1257,59,862,344,24,53,676,688,514,1305
4086	1125,1301,1586,2221,207,675
4087	436,1651,361,1236,170,967
4088	258,24,1487,1088,23,797,192,262,637,333,300,209,1157,1095
4089	804,602,2910,60,509,321,268,535,172,673,682,345,942,276,499,272,688,423,471,72,489,606
4090	907,250,9,266
4091	1216,8,41,188,937,37,762,125,102,156,420
4092	82,29
4093	1628,202,1493,663,589,666,200,536
4094	487,194,192,48,813,42,431,25,508
4095	776,580
4096	213,2709,2570,1592,1077,191
4097	811,1173,2339
4098	409,138,960,671,676,1771,163,271
4099	214,683,78,30,27,127,42,1794
4100	303
4101	490
4102	231,1947,1415,79,41,32,1216,6,1636,424,412,316,541,518,622,63,191,478,11,600,3076,650,56,121,87
4103	43,20,937
4104	193
4105	870,969
4106	327,960,1082
4107	526,845,1617,1876,1992,683,687,1475,1829,1085,320,1226,639,408,920,27,75,709,251,1000,1646,2082,696,1076,2076,250
4108	2136,558
4109	253,800,110,1302,6,689,426,8,763,244,247,127,501
4110	314,401,367,1754,2172,963,702,725,686,1724,1403,1010,1758,2032,2918,731,1071,651,268,40,754,592,396,324,1407,290,37,138,36,1181,60,770,1412,454,271,46
4111	134,48,110,153,1242,20,322,15,413,454,52,2288,306,1241,73,283,460,1232,216,61,641,813,1945,1598,1864,462
4112	1333,374,1948,849,2446,967,510,443,639,643,610,430,199,1231,1195,53
4113	682,162,678,175,655,60,841,502,514,680,296,27,213,414,1488,921
4114	657,2080,438
4115	61,270
4116	275,604,97,98,605,513,458,841
4117	967,1092,1723,1000,113,268,642,572,358,709,1617,345,641,864,1747,712,360
4118	2050,213,1,298
4119	1407,2089,2084,1724,2455,2023,3019,1332,1997,595,9,281,524,390
4120	302,291
4121	401,1056,1403,242,127,1107,695,1333,685,165,436,1424,271,148,697,1239,609,597
4122	1671,1790,634,193,130,433
4123	676,82,2329,1210
4124	7,1705
4125	354,433,381,1493,1466,587,695,585,543,907
4126	97,190,608,1162,516,1156,604,513
4127	584,100,101,86,192,72,453,23,60
4128	75,320,586,464,1421,572
4129	56,66,810,1203,49,1220
4130	1799,2427,239,236,914,479
4131	752,652,748,750
4132	238,675,24,680,682,673
4133	1298,63,240,170,84
4134	1943,737,223,465,1862,1519,1545,924,413,2,1065,118,1950,1904,907,945,1212,310,433,2286,343,1697
4135	101,267,509,58,162,254,339,461,590,669,527,1870,807,37,253,41,11,43,126,125,1204,1655,13
4136	221,126,491,144,107,1232,45,823,46,2,222,231,61,1204,460,153,228
4137	1263
4138	194,344
4139	1266,59,291,275,1184,270
4140	2349,1010
4141	14,47
4142	310,88,549,663,165
4143	209,1708,907,656,666,343
4144	79,170,159,149
4145	693,951,738,1530,223,528,1689,354,1281,436,464,447,681,1497,2055,988
4146	643,718
4147	756,2905,278,246,743,125,11,40,126
4148	338,1000,360,314,1334,464,365,576,404,2019,573
4149	673,1302
4150	663,326,1135,1128
4151	1480,1862,526,656,73,1524,2569,1102,2474,247,1282,1696,2052,1564,39,2723,1752,865,38,2149,870,756,8,76,2860,819,1179,41
4152	2898,642
4153	2118
4154	41,11
4155	512,2407,343,590,581,200
4156	482,651,1272,749,480,753,752,751,652,481
4157	697,251,500,454,795,702,459,315,415,1110,45
4158	170
4159	1180,1393
4160	643,644,1581
4161	344,176
4162	709,2268,830,1613,373,677,844,1185,332,27,287,1747,529,1216,266,42,744,1705,1447,156,317,1086,1397,605,41,1395,7
4163	2056,1504,35,1542,61,315,498,2897,358
4164	2667,802,2663,1698,202,1089,1904,846,149,247,2359,143,812,1311,248,1783,822,325,500,641,1482,235,174,1096,416,2172,1193,1945,200,227,2516,1760,196,1000,88,461,456,75,1701,821,484,1406,1066,1953,189,1478,1940,2664,2284,46,57,2619,2601,1694,627,2976,2638,232,61,1766,1722,1242,1954,1557,715,4,1914,2552,2517,1719,928,1212,462,1960,1921,699,2926,1564,222,2602,1906,2159,1720,92,1963,2682,758,2754,1598,1504,2674,1209,401,209,459,1235,195,1233,1088,210,255,1100,2015,2761,1726,1240,2452,945,696,2102,1082,1110,1057,3131,861,205,314,828,394,1542
4165	937,14,302,1276,916
4166	219,50,14,1919,213,67,845,106,20
4167	195,251,306,67,718,795
4168	86,200,91,195
4169	101,508,658
4170	2096,335,2225,331,389,686
4171	502,511
4172	23,518,655,195,196,580,1468,920,586,541,94,537,663,587
4173	114
4174	721,949,366,392,115,749,480,482,752,244,64,495,122,1216
4175	101,1128,36,440
4176	1147,932,2521,1076,401
4177	315,88,496,667
4178	2264,773,203,708,211,2208,1108,719,1105,1078,2658,2179
4179	240
4180	1025,340
4181	625,86,125,40,64,128,294,364,1086,605,270,795,709,683,430,1615,199,216,2890
4182	750,938,1142,1705,886,843
4183	1243,535
4184	43,752,1700
4185	2172,56,1236,1002,308,1212
4186	2753,898
4187	2742,1652,610,1147,115,480,509,1811,1143,1398,1247,1108,508,267,149,510
4188	145,248,1616,967,1184,866,845,1613,422,1738,344,584,1882
4189	41,471,756,278,761,755,9,29,863
4190	922
4191	191,219
4192	374,1025,356
4193	2696,1072,2976
4194	1843,780,515,315
4195	527,264
4196	86
4197	812,204,73,500,2052,610,428,814,1917
4198	864,1203,518,442,108,106,732,1454,1418,706,1402,1010,661,1493,2072,907,2294,217,772,536,320,1410
4199	24,524
4200	1468,498,776,97
4201	55,60,941,198,1702,892,916,800,425,689,1301,804,336,1657,1208,2699,1438,836,1655,286
4202	35,308,66,578
4203	1418,280
4204	33,511,507,514,267,518,591,22
4205	2691
4206	553,23,97,72,100,309,194,409,971
4207	498,373,1873,466,442,1524,1667,2387,445,2704,902,1107,3152,1518,1119,797,933,653,163,594,772,1284,164,1523,1886,1656,83,952,55,1437,832,198,2399,605
4208	643,438,259
4209	213,2109,147,1082,208,1504,2214,960,413,84,1694,248,318,345,344,251,904,920,769,2156,967,320
4210	580,591
4211	1966,379,1461,1629,2426,2735,2428,2092,1060,453,452,1453,2596,265,2402,170,633,79,61,1102,149,148,460,920,474,463,1299,1398,325,582,496,285,1672
4212	401,1122,1073,444,5,1493
4213	909,187,645,3006,260,979,721
4214	145,641,1092,169,249,920,698,251,802,697,250,848,639
4215	750,40,877,1836,605,760,317
4216	270,290,804,72,1443,1677,67,2229,60
4217	938,13,744,149,151,810,499,61
4218	697,961,293,841,2613,1057,523,1185,178,580,460,31,1564,456,1227,461,1223,401,202,380,21,2225,2104
4219	924,50,627,172,1891,642,2114
4220	272,84
4221	647,1107,540,582,622,292,2225,1539,383,75,210,340,1523,2059,907,456,250,1279,505,1648,703,846,337,459,389,183,1162,1664,720,1100,831,168,166,1135,247,1529,554,1102,295,1561,628,331
4222	14,244
4223	1147,351,616
4224	2634
4225	337,271
4226	224,1711,12,170
4227	747,746,267,244,495,1096,188,514
4228	886,170,520,92,1223,1282,202,216,885,1226,42,115
4229	216,1042,945,1562,153,2839,205,1102
4230	277,2014,2610,352
4231	821,208,197,585,858,1057,461,321,716
4232	662,2470,393,1668,1118,83,554,524,270,439,424,275,82,1184,274,916,268,278,804,336,1426,395,262,1828,2560,8,800,941,198,744,1648,58,1657,689,1301,836,1208,976,746,1171,609
4233	517,977,58,298,33,296
4234	93,389,167,166,80
4235	413,2181,518,1646,106,469,277,905
4236	343,972,1012,1888,2475,39,295,172,214
4237	3357,2160,3316,3152,2811,2722,2705,3155,3060,3249,2588,3241,2641
4238	1403
4239	366,662,2920,339,613,343
4240	360,335
4241	348,721,354
4242	463,466,1102,202,498,442
4243	1108,1105,1109,1229,1667
4244	338,726,2019,556,406,1403,2033,367,1014,728,1252,1661,157,2665,37,218,126,50,138,73,254,499,61
4245	78,864,238,688,30,675
4246	582,1398,616,1948
4247	22,55,336,144,49,810,510,822,960,271,890,1534,688,285,433,952
4248	24,345
4249	770,308,1300
4250	480,752
4251	739,434,406,725,1653,106
4252	1067,0,1795,236,186,185,17,2410,882,217,617,314,467,255,727,953,119,1076,850,1287,5,249,430,51
4253	50
4254	3326,1516,2788,2596,39,236,249,423,424,268
4255	92,542,662,1672,1108,1561,587,581,96,1111
4256	551,294
4257	412,709
4258	32,23
4259	2487,93,666,650,1455,182,548,383,162,388,381,393,531,1477
4260	1078,1403
4261	119,120
4262	192,802,339,384,957,322,408,1476,167,660,1444,17,601,537,1527
4263	852,469,686,702,118,1885,750,651,480,115,747,743,746,267
4264	971
4265	977,509,1656,271,185,291,219,73,510,1380,1808,816,1825,602,141,22,792,672,20,279
4266	950,1133,354,909,366
4267	682,395,675
4268	305,1229,1247,89
4269	25,474
4270	1433,1108,756,813,67,735
4271	2824,279,2457,978,679,1260,232,2620,3,2072,1314,632,774,864,1947,656,1598,1801,222,703,660,1536,73,120,682,31,1657,675,2493,1543,1578,2381,225,2300,2422,265,1487,970,524,1213,2472,1176,476,1138,377,412,743,2193,809,775,2207,1684,263,1619,2325,1349,2681,2191,227,2302,3004,1195,2946,2135,1554,2884,1207,2646,802,154,1740,1613,2513,1573,1258,2174,1190,288,1944,1615,971,475,818,1436,318,1855,658,1238,810,345,2410,1269,2462,1210,1898,997,626,664,659,1904,1451,621,709,2618,848,1655,3073,26,335,677,258,1784,161,1158,2881,526,2205,1426,395,2054,2807,1080,599,1497,294,1000,822,539,285,2357,717,931,698,3314,1025,331,378,1564,2631,1544,1429,1065,925,1955
4272	582,92
4273	1472,84,192,284,665,165,202,205,1697,738,656,211,2232,1108,719,80,2065,83,59,1762,554,615
4274	1673,586,195,440,104
4275	33,94,1290,595,79,270,1539,1883,1540,1390,82
4276	827,2570
4277	761,1001,1337,472
4278	1106,1108,326
4279	542,210,1200,579,540,355,585,191,666,1281,326,1467,347,990,381,587,1418,366,1659,1529,94,337,547,354,720,581,911,393,1322,1101,1973,2548
4280	2157,2080,21,438,284,668,637,591,382,718,536,1588,1468
4281	1467,907,1496,92,1116,1562,1196,203,166,381,1561,979,303,542,582,990,543,337,547,592
4282	1538,683
4283	361,659,548,371,980,669,375,93,656,370,516
4284	283,61,46,216
4285	347,508,503,58,510,1,658,254,296,315
4286	738,355,369,366
4287	992,198,2259,1218
4288	605,841,805,1287,1075,250,923
4289	2072,818,122
4290	680,34,163,238
4291	724,2096,855,1975,2021,521,2677,3086,1456,888,1654,3083,622,1164,602,606,2005,1028,1491,1026,1029,1990,863
4292	2355,1005,202,639,305,693,964,459
4293	267,130
4294	502,800,625
4295	344,1306,335,820,678,155,26,864,591,663,2221,518,162,1210,685,93,2055
4296	284,298,1568,622,655,208,537,591,88,441,2327,585,209,239,165,1056,203,670,544,951,907,980,1410,666
4297	104,39
4298	449,451,452,443,2202,817,339,502,101,2539,3143,1492,2596,1426,2055,27,1091,478,1222,40,488,485,1062,971,2386,1146,79,580,92,1561,536,589,1592,537,100,651,3222,170,20,214
4299	1791,1097,518,305,2655
4300	214,967
4301	1,602,11,97
4302	225,823,200,223,582,448,96,611
4303	442,1057,209,1109,1097,447,2723,91,821,210,610,585,305,441,1113,907,466,450,2755
4304	270,82
4305	1117,1465,1322,3183,1990,9,514,48,165,920,94,1660,2658,166,189,773,2765,2074,353,662,972,1171,601,1161,611,340,1036,1165,1166,2005,495,1566,771,1751,105,968
4306	291,272,248,358,1307,1244,8
4307	499,320
4308	322,20,822,228,271,1677,414,285,75,1538
4309	1088,110
4310	281,333,650
4311	1209,1205,1232,812,864,944,1433,220,217,684,997,229,953,1249,1966,2055,498,489,706,1366,1174,1928,1574,1537,1622,1052,1044,1759,2180,2197,455,2057,2034,1930,894,2588
4312	852,442,61
4313	67,316,591,1568,94,208,91
4314	732,1019,214,27
4315	636,787,394,165,375,685,464,795,305,255,459,338,382,724,9,97,23,100
4316	524,175,376,364,1831,250,682
4317	749,1582,508
