3269	202,1003,1249,795,932,1476,1720,846,312,288,1000,1002,957,1646,314,305,1754,1212,686,1108,961,338,255,367,1239,1995,726,2257,725,1403,157,653,416,247,248,461,1147,1564,1822,324,1112,1862,1122
3270	2163,1079,1972,1510,898,190,255,1678,1873,365,370,1984,1108,380,677,1427,2903,1654,95,528,2701,583,434,1230,949,546,1364,1073,371,1012,721,1724,182,2107,1256,2708,556,1200,1659,1467,719,407,355,2060,1530,2289,1135,728,630,2083,856,1477,260,2536,2500,1528,645,1964,1674,1163,436,729,831,1281,2471,2087,1407,1803,1017,1562,2576,1529,1383,2695,452,695,1382,2827,1115,947,2069,2402,633,1418,2202,902,2750,3083,2166,521,2901,531,1501,2433,1887,593,2349,443,1986,1567,1116,2296,1120,1630,973,2180,2091,2089,2097,2106,472,2426,1456,1297,2266,2396
3271	2699,735,1216
3272	541,86,32,558,850,509,690,569,58,194,643,1311,341,305,337
3273	237,269
3274	960,321
3275	1764,99,9,510,32,51,1563,66,120,56,2127,430,257,749,238,278,458,2420,942,845,754,30
3276	1641,745,423,109,1019,1439
3277	939,254,1466,200
3278	793,679,772,675,681,677,26,1497,686,331,1137,2096,80,930,2021,733,725,1285,439,274,836,601,670,1060,1061,479,2980,807,219,409,220,712,2156,457,928,1042,440,444
3279	30,679,490,378,295,268,82,639,24,375,635,61,106,1421,321,277,1767,1049,431,218,37,8,126,25,127,11,128,193,247
3280	886,843,882,282
3281	2870,1134,393,347,721,2306,1789,984,2469,38,270,870,878,881,99,2295,79,67,2173,808,1540,1390,2410,1497,1539,552,561,1648,428
3282	219,676,735,238,732,1615,194
3283	689,419,457,361,928,1992,847,443,401,255,1045,717,1168,899,1332,191,1216,2126,413,501,600,190,1512,430,1231,1067,1189,649,1195,1478,1709,834,1612,82,1665,1106,216,103,715,115,810,754,2619,135,52,145,2087,916,518,905,594,133,315,2072,1087,1196,1089,287,267,1740,744,1656
3284	297,1429,168,1622,261
3285	271,280,2259,270,293
3286	39,127,36
3287	1046,203,1250,960,1212,295,2286,1467,2933,407
3288	302,463,97,690,425,217,632,335,417,3285
3289	41,1580
3290	570,114,356,779,1330,670,628,1422,1443,3197,780,514,1343,429,1506,2398,1085,92,2519,2594,313,208,397,2286,1617,503,576,1241,458,189,155,337,811,1640,956,1916,2387,696,167,2850,574,1694,481,186,1423,320,1143,2087,1525,353,1615,664,2225,1776,1397,672,832,823,46,1429,1381,540,3207,1540,617,472,2132,1642,1366,209,1395,626,191,525,298,1209,134,1009,321,888,2082,2327,606,255,1281,1523,226,1945,389,456,84,1759,125,1870,1057,403,963,1273,1555,2558,805,327,881,16,505,1222,263,1211,887,1011,2921,662,980,1494,815,1489,346,2815,385,1509,898,409,363,511,517,250,1975,1656,1382,539,650,460,717,2,1838,195,1042,345,705,629
3291	985,39,518,442
3292	902,1295,1862,396,2074,316,72,284,335,668,463,322,466,189,1108
3293	239,1510,166,295,1661,14,191,215,247,416,305
3294	2019,708,709,118,438,119,120,25,1509,449,450,122,907
3295	208,343,932,314,697,1108,1109,216,414
3296	25,451,1494,1547,643,914
3297	85,51,509,615,944,1018,289,1210,36,1188,771,935,1081,602,34,942,471,1700,735,997,32,624,676,1203,122,691,594,163,700,3109,694,1266,10,276,98,747,266,841,647,17,185,3142,184,1047,412,1692,1831
3298	1147,1103,2399,1437,1648,1656,1791,952,835,832,1793,39,246,412,37,134,1331,1241,103,102,40,533,23,938,1836,1202,1302,1797,1886,388,527,381,51,275,916,262,395,1876,1426,378,2485,304,430,1512,63,5,189,376,972,260,721
3299	2511,649,1938,743,102,317,752,510,602,2213,1771,3371,154,1766,1586,1570,1094,181,1706,411,253,1946,1830,2068,647,605,849,1192,280,113,412,2504,818,224,12,121,753,816,1284
3300	127,37,713,48,130,495,128,194
3301	272,862,29,275,1
3302	31,161,257,562,186,289,1224,1380,176,313,17,344,1487,180,1225,21,178,1150,183,1048,572,177,448,1645,888,1622
3303	918,252,216,715,488,110,153,228,411,920,1906,75,1945,828,154,1609,246
3304	55,14,578,776,102,11,192,653,163
3305	590,1247,466
3306	41,110,283,230,499,50,219,144,66,217,489,2174,1209,285,1504,1741,15,1755,2463,288,2257,2132,1174,414,1950,1544,734,70,953,1860,1100,234,367,1083,403,1528,400,2159,264,611,1170,2046,2004,2006,1121,1966,185,17,334,2500,858,1129,25,450,1105,449,1976,690,942
3307	371,356,116,853,526,1868,686,685,86,273,524,67,162,353,323,541,176,178,571,1053,575,708,281,551,547,90,2590,11,534,1220,767,293,216
3308	97,413,5,1020,284,320,1313,106,632,642
3309	126,73,485,773,1564,37,218,41,283,219,412,2171,823,223,220,489,2174,228,465,229,460,299,734,234,1794,3001,244,1614,25,128,1105,449,272,559,13,675,636,94,1063,199,2087,325,1424,178,52,1043,904,1042,1566,3021,3324,3214
3310	931,2087,1113,713,183,2536,473,2257,443,2107,2431,1174,1800,1491,3070,1017,1607,453,1288,114,112,467,2038,449,476,173,2800,648,158,154,967,229,693,1105,2023,1006,297,1929,1512,1477,569,1939,687,13,2384,1404
3311	558,1294,1295,1501,1530,592,396,593,1085,413,1212,128,120,110,67,848,627,204,250,176,144,572,178,802,693,295,430,1524,745,830,346,12,1066,513,668,979,1594,102,328,135,199,38,2664,192,1878,990,586,166,92,1319,1321,206,80,266,10,604,504
3312	2830,1378,3208,2736,1461,3193,2426,289,787,59,676,30,238,688,675,345,682,27,636,318,674,683,632,78,678,679,681,1261,853,292,2225,1651,684,2398,389,1159,383,930,2221,854,1280,686,1298,1453,2691,2244,2246,1592,1735
3313	213,1042,457,1065,967,2174,387,598,209,1107,713,1613,738,440,696,2083,443,639,336,2346,413,1670,2031,1659,586,2050,1058,1735,2028
3314	130,25,128,488,194,247
3315	366,379,326,380,911,1325,1085,260,236,41,218,125,11,412,170,1775
3316	776,1412,268,1700,653,253,513,336,41,194,810,213
3317	1433,13,68,2519,1282,1569,1004,2824,997,1010
3318	727,1045,1508,700,2255,1803,2029,740,2107,1079,1332,413,300,297,186,21,887,1049,291,1143,594,511,542,166,878,2410,79,99,798,538,1972,2022,693,846,367,1724,729,964,168,350,19,525,560,567,524,341,1487,346,304,1348,384
3319	375,1279,678,658,1539,82,663,514,33,511,591,354,348
3320	216,84,414,161,2,295,310,845
3321	807,125,11,156,43,36,1257,198,534,51,10,134,1204,1179,605,126,2419
3322	195,672,379,436
3323	25,452
3324	914,738,97,430,5,1555
3325	494,283,220,219,225,213,967,217,958,703,144,216,358,1098,57,1738,223,1564,722,924,693,295,2109,1955,1563,1694,199,648,438,1169,493,1413,907,1322,63,800,87,67,544,243,1066
3326	498,1910,1247,2484,953,2897,2,1518,1603,1044,367,1065,1290,895,1239,2264,455,2290,1991,3112,2715,589,961,202,1401,1108,1719,2696,179,2918
3327	98,1655,236,290,848,845,871,291,1781,776,833,2154,101,511
3328	25,451,218
3329	390,189,1477,182,1995,125,11,627,247,1524,2518,324,246,224,124,1799
3330	2185,25,239,1556,1469,1231,236,12
3331	442,1286,1078,120,1060,2851,782,1478,643,509,58,510,690,1793,53,198,1747,125,11,8,1231,424
3332	87,845,45,67,919,175,120,610,75,2703,460,208,960
3333	636,170,688,967
3334	366,86,32,625,72,656,1496,980,1133,423,30,277,27,24,771,687,356,685,854,679,1700,34,690,76,13,997,258,1966,602
3335	156,53,800,328,126,11,762,102,267,588
3336	284,50,2756,25,218,470
3337	1212,61,107,214,248,149,488,813,104,6,84,439,109
3338	2104,1255,400,773,2846,1643,495,1244,2756,5,413,103,1851,3129,191,453,63,475
3339	618,654,409,494,29,500,411,712,1236,120,283,1092,247,456,223,920,2127,1955,458,639,216
3340	449,450,452,907
3341	677,37,1957,1795,1077,1060,452
3342	617,411,862,32,159,796,302,104,602,257
3343	80,67,2022,1975,1079,81,345,675,30,27,1361,682,2225,183,314,2021
3344	316,1210,2101,820,732,1526,810,78,344,771,1704,238,1164,163,22,1,2461,551,1826,2152,43,2295,100,580,994,62,1080,298,17,21
3345	216,1565,1856,1190,250,1895,491,61
3346	165,226,338,310,2172,255,166,167
3347	37,253,221,457,1042,283,247,106,1009,1288,531,1323,90,2748,353,523
3348	251,106,208,508,53,625,800
3349	479,63,707,2536
3350	2531,1121,2192,1026,3326,3275,1165,2050,1513,611
3351	439,214,1,59,278,138,272,1608,569,501,78,333,1190,732,27,524,61,675,682,248,676,238,332,345,680,24,643,470,155,251,848,378,320,787
3352	622,780
3353	156,8,267,689,103
3354	690,47,14,67,882,776,878,99,538,32,431,533,188,534,23,777,100,309,409,194,594,86,192,497,580,625,591,72,122,969,59,83,755,6,104,336,268,172,525,333,24,388,547
3355	61,138,193,194,130,633,632,827,3261,1592,1425
3356	192,97,48,194,1057,316,63,518,191,197,298,196,662,528,88,628,588,91,200,548,366,189,96,1467,1530,1101,212,1660,1672,721,1629,1532,433
3357	310,1082,1233,1939,82,12,1221,282,2126,480,756
3358	2,1209,1798,611,1439,312
3359	776,1042,67,1183,2632,351,1975,749,50,1086,101,128,197,951,463,1247,1291,1117,721,1120,1467
3360	573,639,397,443,1417,440,1678,1416
3361	729,953,586,166,1108,1013,1146,858,183,963,2044,1759,157,164,259,3372,2833,397,965,1678,1012,1750,39,310,86,250,21
3362	61,1190,170,1694,795,1706,2146,129,1512,491,1952,1067,801
3363	1646,687,96,183,573,1147,464,686,384,1758,314,1803,1378,568,303,405,365,255,1012,695,2455,2187,1654,160,2075,847,852,792,1078,2271,2096,1289,1678,1477,740,2041,521,592,2476,1974,1401,593,392,597,1008,1017,2887,1357,1152,730
3364	594,284,344,511
3365	133,1631,37,2601,1580,1690,159,221,2663,813,491,134,2018,409,891,151,46,767,107,2774,232,228,493,173,2276,1305,732,915,59,680,864,238,423,1093,688,678,161,2595,862,1422,921,1,333,27,30,272,655,676,1306,866,345,1765,294,277,1645,2457,2398,165,683,1261,724,1743
3366	20,896,467,1754,39,605,458,647,602,100,589
3367	268,290,275,97,632
3368	219,805,762,1398,435,763,800,944,690,230,1938,247,967,223,198,351,966,1216,152,2283
3369	1185,1581,360,419,1882,62,1933,364,943,1726,156,862,2259,889,1512,1080,494,115,321,57,25,451,744,1962,2382,154,153,1204,228,1774,1709,83,969,1076,110,119,100,602,1855,676,1205,86,258,26,2769,934,302,78,662
3370	754,312,170,6,302,2270
3371	951,907,711
3372	20,843,84,642,106,217,591,463,0,1468,405,320,21,827,366
3373	1670,1782,1295,2013
3374	443,211
3375	912,3049,2053,2256,2233,1675,1084,1058,2386,2051,2192,720,2569,1624,1322,446,2705,1326,1970,3046,867,2475,1990,3152,2547,3154
3376	365,96,962,1750,382,708,2090,2318,533,618,63,475,1489,236,955,936,430,625,1371,1538,2348,1083,300,31,605,246,507,272
3377	119,170,451,906,907
3378	1301,1203,870,275,309,172,836,1202,922,76,678,423,890,193,843,289,1683,1,214,257,810,298,735,199,63,125,943,601,413,208,1539,119,639,294,373,797,660,26,363,202,658,1714,656,467,500,971,1754,1048,687,183
3379	11,1020,657
3380	1076,255,467,697,440
3381	1611,507,508,9,502,101
3382	653,937,3051,293,485,1437,1218,1125,1726,78,431,1646,266,188
3383	434,855,1360
3384	462,967,68,13,683,936,239,1060,1795,2596,1463,1067,199,1066,1977,1298,1793,896
3385	198,749,2127,1614,1632,37,491,1768,1204,1580,891,107,137
3386	59,106
3387	283,86,1203,688,800,33,690,52,50,271,944,594,488,216,1205,1737,247,1092,1087,316,67,655,547,362,434,512,436,600,629,223
3388	1277,647,840,750,301,886,170,302,761,214,2494,813,12,185,297,864,161,795,310,168,265,1266,29,278,1764,138,1943,1310,905,469,115,1292,759,1190,1543,1605
3389	701,2264,1677,2187,875,1287,2087,329,2319,633,2431,364,2208,175,1128,80,59,663,268,169,1892,2096,1170,93,155,499,190,296,2191,1709,475,58,199,607,502,30,856,828,107,1231,224,63,239,19,1066,799,3147,1043,1478,366,1077,274,2,5,743,908,1452,1195,2220,776,29,1635,1699,895,2457,206,1332,78,2463,138,2235,1998,518,61,2117,848,1820,709,253,1735,966,336,152,1815,1954,1831,265,572,997,421,1896,317,2810,289,639,2462,753,1938,105,816,845,919,945,1002,957,2693,673,31,584,331,376,682,795,1947,2518,183,420,2252,1754,1230,1639,1422,161,246,335,1426,1909,1617,1057,1870,736,2225,1189,2132,325,1493,931,118,1296,52,1244,68,166,548,1623,225,251,401,667,163,2320
3390	41,14,126
3391	512,1131,665,298,549,658,659,1789,613,835,315,656,646,41,198,25,952,79,882,883,776,1390,270,1540,2410,1497,1539,552,808
3392	2193,1286,1191,39,756,138,275,879,134,761,317,876,156,744,2533,863,1188,40,1883,1583,36,690,837,878,806,1257,763,1285,1144,1692,635,420,139,1704,1481,525,294,333,24,804,751,653,495,652,128,488,247
3393	25,451,122,239,413,694,2013
3394	643,914,239
3395	1583,2259,10,138
3396	159,28,2116,837,1831,5
3397	176,330,898,106,565,180,448,178,1053,1485,467,104,901,5,470,277,63
3398	806,495,128,11,222,1128,73,500,1468,1564,1480,1822,610,1144,1208,37,51,103,533,756,198,1534,13,278,25,246,238,219,1,79,602,688,43
3399	178,263,1225,21,2176,575,261,1429,431,1216,37,188,110,1412,1220,276,770,823,1702,1208,875,279,1300,234,206,822,306,976,396,897,1292,576,1454,2187,972,2530,1364,1334,1341,998,791,378,395,794,440,1321,1417,2087,1527,847,405,923,116,464,96,740,969,1319,539,453,808
3400	762,805,750,1190,1393,876,156,7,604,266,1358,1304,350,1752,2719,98,101,10,300,269,1394,1836,881,1202,313,2090,1265,520,1149,1444,64,1268,1381,848,175,676,2259,85,815,176,2944,219,342,144,923
3401	1295,355,1659,381,303,2052,212,369,1320,1319,407,1862,630,122,507,622,2302,175,897,623,180,448,120,899,178,1360,1333,1454,476,1047,297,563,346
3402	195,90,1295
3403	2448,37,11,59,690,120
3404	942,18,27,797,26
3405	130,25
3406	284,72,780,2471,6,37,126,172,257,621,559,2022,390,523,1539
3407	210,1105,1103,305,1950,1109,544
3408	1474,30,1185,636,356,63,1298,328,787,132,1607,1797,1555,199,908,1066,104,1504,120,145,1934,1687,12,1856,606,954,807,208,515,1700,607,797,108,1625,1385,1736,799,1406,1053,1640,1951,1192,804,247,535,1878,2154,1412,897,124,2126,520,2342,458,61,1709,110,1231,491,1391,905,412,1478,3280,1476
3409	223,534,951,423,689,1086,602,283,119,1203,430,1231,244,7,253,669,188,1855,2002,762,800,254
3410	605,424,1911,78,27,594,238,202,58,86,534,309,220,97,430,807,1497,1705,1,536,939,22,254,518,255,690,84,1205,659,650,1540,606,563,284,1244,682,26,649,1613,734,512,1939,771,543,315,1659,2605,2566,33
3411	276,72,966,1305,1971,409,50,524,931,501,1570,1840,635,258,73,238,40,624,2259,1655
3412	244,127,25,29,138,175,295,214,75,28,321,460,285,172,216,283,1042,463,944,488,248,2,67,176,473,320,1504,2833,715,322,464,374,1291,209,465,307,908,961,693,466,498,462,907,1066,896,440,191,452
3413	591,1526,27,345,1279,632,682,1263,1143,271,523,24,163,162,1185,655,22,659,294,2225,78,679,1261,323,284,165,518
3414	335,3261,560,621,178,629,616,197,87,116,1116,90,1880,1490,1987,551,547,529,244,122,1284,1948,1345,802,845,422,641,251,440,1747,923,2730,793,541,247,1986,500,1947,773,1533,1241,134,2174,228,465,1596,1000,2033,25,194,2555,2563,78,318
3415	188,1705,156,1395,1632,744,868,102,1384,7,1215,40,937
3416	492,755,974,42,1226,761,1807,815,257,334,313,762,747,766,1797,886,1202,817,1223,562,887,311,1150,71,1225,1011
3417	267,58,130,461,254,523,662,262,590,348,433,670,366,685,351,393,1085,1256,2312
3418	60,101,524,1157,183,362,1176,24,22,365,388,935,188,752,2599,647,605,841,849,2573,2346,762,805,25,83,197,816,1268,1722,1792,2413,466,451,1117,430,971,5,850
3419	336,439,302,20
3420	440,1754,457,255,277,30,679,318,675,853,331,345,275,424,278,524,776,312,1646,102,1656
3421	10,650,264,1799,412,453,2549,896,63,1298,1066,2756,1795,158,160,104,170,643,320,795,1000,802,415,848,459,307,2393,850,1555,430,1067,1709,1556,799,2188,25,217,216,541,202,1744,2156,314,846,373,586
3422	248,461,448,1504,848,324,858,1398,465,589,440,475
3423	2587,1864,206,1892,2132,2205,903,798,640,736,2513,335,656,435,10,83,920,33,807,379,120,283,636,1982,1943,1614,2052,1508,855,203,88,205,1085,1216,289,2074,637,676,680,682,678,675,294,371,356,510,1285,1301,268,1709,199,850,1205,1938,1831
3424	325,543,907,91,1652,600,37,1241,84,969,878,533,201,218,188,1216,266
3425	797,50,1822,642,715
3426	257,286,1046,412,1144,939,850,259,77,520,44,1527,2029,1801,2035,403,2516,684,17,635,1185,298,1612,1412,2331,2076,840
3427	124,960,411,783
3428	1829,1804,464,614,783,23,1380,1,275,937,266,974,231,1442,776,1208,280,258,1269,1683,186,185,1011,749,873,872,1310,722,499,487,267,2274,2495,423,2494,762,1179,282,510,293,651,871,35
3429	163,312,238,1755,216,2,297,1677,960
3430	636,1196,436,331,2096,930,2082,633
3431	762,651,11,53,97,605,172,87
3432	1747,358,693,373,572,847,360,387,105,11,125,50,225,149,126,411,144,46,221,110
3433	1618,805,762,115,817,56,49,79,1497,1539,99,538,1042,2410,2163,37,431
3434	1318,3157,1851,2222,63,191,944,715,295,366,379,960,407,1469,1084,1333,808,908,582,60,2333,424,797,423,2566,2328
3435	807,7,265,199,1709,1066,643,107,430,1732
3436	440,467,968,1418,280,109,1063,110
3437	549,1279,548,547,1561,568,1128,1529,354,551,389,686,436
3438	813,126,61,25,222
3439	967,456,1065,235,461,1066,475,1062,1795,2851,247,524,649,2188,431,188,32,127,36,86,244,10
3440	1143,25,41,79,544,48,63,199,2402,1631,39,37,1603,170,144,218,249,706
3441	749,750,651
3442	105,61,287,2497,717,1933,401,2029,699
3443	1980,1984,84,1288,170,218,281,333,24,524,172,1191,120,245,176,565,898,1047,1149,448,2259
3444	659,1157,1156,1162,1025,1131,948
3445	1087,25,937,48,193,907,192,209,210,63,491
3446	208,130,1410
3447	298,130,33,657,22,193,664,659,591,514,656
3448	247,642,466,91,1398,585,2514,1117,610,202,1519,1672,1105,417,2289,369,721,125,500,526,189,1109
3449	243,11,127,25,247,194,1096,197,223
3450	102,216,103,156,535,502,800,813,1966,715,295,33,960,683,625,203
3451	795,1205,679,61,458,254,431,280,197,819,636,13,214,73,1178,2885,1764,443,445,1072,1400,25,613,1149,501
3452	2239,2249,1195,224,259,2020,533,2038,1410,318,177,1000,1992,106,487,144,194,1670,1319,175,443,518,639,1741,468,1938,1508,1296,716,73,727,321,338,528,2522
3453	244,642,1002,2127
3454	22,511,591,663,461,656,1,508,514
3455	240,1793,37,127,128,219,25,420,967,1740,456,497,247,1067,230,79
3456	557,991,1290,1713,1372,1362,2589,179,2899,1676,1404,2097,1013,402,400,2918,705,1885,2184,1783,1510,1374,710
3457	895,716,199,63
3458	1257,267,39,325,1125,9,780,101,193,1,502,273,130
3459	195,594,100,2471,39,424,84
3460	300,51,247,69,165,1202,458,2683,31,851,1042,610,417,685,466,2399,2096,460,168,436,724,1372,573,2170,511,277,1584,992,104,22,431,214,1083,198,414,101,904,1539,688,1306,2342,2431,1744,128,753,762,1433,1709,341,594,1555
3461	690,534,30,625,511
3462	206,189,255,717,1924,2605,428,1859,895,174,1628,1069,2179,721,95,1253,1514,1244,923,1759,469,1751,110,63,904,2652,118,119,120,1796,413,191,53,32,431,188,36,9,8,602,2699,690,625
3463	19,175,297,565,3,333,528,551
3464	967,1188,411,57,1220,1330
3465	126,992,690,214,125,84,879,149,511
3466	435,1580,293,56,905,7,6,41,872,503
3467	2939,367,1622,1596,1586,1916,2,369,234,365,746,749,115,267,598,664,608,604,841,833,601,609,605,659,1095,1025,190,811,1132,645,313,884,1225,1224,185,21,17,1380,1002,1143,590,466,669,310,508,298,496,514,510,646,1825,25,1779,1625,1105,1291,1986,941,690,1662,946,2203,3211,1497
3468	1329,693,114,2104,1421,949,305,614,2087,1005
3469	1860,629,2569,1298,199,600,12,132,430,1231,413,2885,134,271,287,1478,1837,1709,618,272,1179,2173,1195,470,1793,1,1196,48,266,268,836,318,228,919,0,241,795,497,643,806,797,494,1089,1512,113,610,315,196,1534,1737
3470	511,639,378,1534,675,72,771
3471	345,1004,683,2398,1425,166,1185,464,2101,383,2055,2221,164,348,1279,5,199,352,891,907,430,2012,1259
3472	2387,762,1142,2127,642,1210,1398,1145,156,301,691,159,813,1223,312,56,163,956,216,877,214,680,885,174,52,185,1597,11,127,173,7,10,1191,1841,37,491
3473	1299,424,458,325,823,1566,1503,1092,1231,63,1939,217,1145,923,1564,688,54,336,138,817,266,1478,159,753,1284,864,3012,36,639,61,440,2463,103,1866,1512,1099,689,331,50,425,319,1583,72,163,17,602,170
3474	1855,313,1382,2029,1518,1884,282,274,1849,2216,933,92,1853,1224,93,206,1856,2633,2214,316,1715,1402,2221,523,1278,547,1194,389,1523,1477,558,1716,2034,363,798,303,729,314,1096,1234,1209,960,255,902,1750,385,1072,1146,1290,1434,2180,1662
3475	1011,186,1047,289,185,21,17,1048,184,262,884,183,1224,161,168,257,313,1226,1381,31,2157
3476	21,332,1001,762,840,749,605
3477	48,26,559,61,148,248,23,1907,281,316
3478	956,845,1002,438,202,239
3479	800,36,267,190,706,1947,244,2352,749,837,1830,353,488,119,33,605,57,1181,506,743,524
3480	1825,32,84,1025,288,327,424,463,1378,25,331
3481	452,1066,649,1732,1555,1231,1556,2131,3028,110,248,134,2979,315,1984,1000,1232,250,229,75,898,643,923,1533,288,285,500,1065,252,1103,234,465,931,1146,417,928,1612,397,2020,2500,2042,189,2619,1230,1803,403,90,1291,0,592,1116,396,1174,2286,1112,2545,400,1853,674,1259,2012,199,1452,239,475,588,191,1795,1737,1483,1346,2386,132,1981,2249,2265,1711,667,1195,46,2010,2017,1709,2832,265,738,2692,220,1884
3482	61,934,295,1240,24,175,114,1955,681,571,643,1274,174,1045,1803
3483	426,1481,689,268,34,32,974
3484	1454,567,341,523,568,1489,390,2090,875,346,577,1366,576,398,1323
3485	405,1480,1865,931,919,960,834,413,241,1884,1091,438,1611,0,1440,805,762,752,55,127,128,196,474,653,1413,817,578,86,617,14,534,214,1302
